2019,2,23,17,59,28,393,5,46.7288246154,-117.0133819580
2019,2,23,18,4,41,393,5,46.7288627624,-117.0131225585
2019,2,23,18,9,54,172,6,46.7288551330,-117.0133514404
2019,2,23,18,15,8,172,6,46.7287368774,-117.0138702392
2019,2,23,18,20,21,172,6,46.7288780212,-117.0131530761
2019,2,23,18,25,34,172,6,46.7288780212,-117.0131530761
2019,2,23,18,30,48,172,6,46.7288970947,-117.0129394531
2019,2,23,18,36,1,172,6,46.7286605834,-117.0142593383
2019,2,23,18,41,14,172,6,46.7286605834,-117.0142593383
2019,2,23,18,46,28,172,6,46.7286605834,-117.0142593383
2019,2,23,18,51,41,172,6,46.7286605834,-117.0142593383
2019,2,23,18,56,54,172,6,46.7288208007,-117.0129928588
2019,2,23,19,3,19,599,3,46.7288208007,-117.0129928588
2019,2,23,19,3,19,599,3,46.7288208007,-117.0129928588
2019,2,23,19,3,19,599,3,46.7288208007,-117.0129928588
2019,2,23,19,3,19,599,3,46.7288208007,-117.0129928588
2019,2,24,2,43,28,599,3,46.7288208007,-117.0129928588
2019,2,24,2,43,28,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,2,53,55,599,3,46.7288208007,-117.0129928588
2019,2,24,3,30,27,599,3,46.7288208007,-117.0129928588
2019,2,24,3,35,40,599,3,46.7288208007,-117.0129928588
2019,2,24,3,35,40,599,3,46.7288208007,-117.0129928588
2019,2,24,3,35,40,599,3,46.7288208007,-117.0129928588
2019,2,24,3,51,20,599,3,46.7288208007,-117.0129928588
2019,2,24,3,56,33,599,3,46.7288208007,-117.0129928588
2019,2,24,4,1,46,599,3,46.7288208007,-117.0129928588
2019,2,24,4,6,59,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,12,12,599,3,46.7288208007,-117.0129928588
2019,2,24,4,48,44,599,3,46.7288208007,-117.0129928588
2019,2,24,4,53,57,599,3,46.7288208007,-117.0129928588
2019,2,24,4,59,10,599,3,46.7288208007,-117.0129928588
2019,2,24,5,4,23,599,3,46.7288208007,-117.0129928588
2019,2,24,5,9,37,599,3,46.7290115356,-117.0138626098
2019,2,24,5,14,50,599,3,46.7296180725,-117.0150909423
2019,2,24,5,20,3,878,5,46.7289314270,-117.0136108398
2019,2,24,5,25,17,878,5,46.7288513183,-117.0123977661
2019,2,24,5,30,30,878,5,46.7287483215,-117.0138854980
2019,2,24,5,35,43,715,5,46.7289924621,-117.0139999389
2019,2,24,5,40,57,715,5,46.7288093566,-117.0127639770
2019,2,24,5,46,10,715,5,46.7287750244,-117.0133590698
2019,2,24,5,51,23,715,5,46.7288208007,-117.0135269165
2019,2,24,5,56,36,621,6,46.7289657592,-117.0131530761
2019,2,24,6,1,50,621,6,46.7290420532,-117.0140151977
2019,2,24,6,7,3,621,6,46.7289962768,-117.0133285522
2019,2,24,6,12,16,621,6,46.7296218872,-117.0145263671
2019,2,24,6,17,29,621,6,46.7289962768,-117.0154876708
2019,2,24,6,22,42,621,6,46.7285003662,-117.0120391845
2019,2,24,6,27,55,342,6,46.7295875549,-117.0138626098
2019,2,24,6,33,9,342,6,46.7289352416,-117.0141143798
2019,2,24,6,38,22,342,6,46.7288360595,-117.0128707885
2019,2,24,6,43,35,342,6,46.7290344238,-117.0126953125
2019,2,24,6,48,48,342,6,46.7290534973,-117.0133285522
2019,2,24,6,54,1,342,6,46.7288703918,-117.0131454467
2019,2,24,6,59,14,342,6,46.7290534973,-117.0131912231
2019,2,24,7,4,27,342,6,46.7291526794,-117.0123748779
2019,2,24,7,9,40,342,6,46.7288665771,-117.0132904052
2019,2,24,7,14,53,342,6,46.7286911010,-117.0136795043
2019,2,24,7,20,6,345,7,46.7289047241,-117.0137176513
2019,2,24,7,25,20,345,7,46.7288703918,-117.0157928466
2019,2,24,7,30,33,345,7,46.7290840148,-117.0137863159
2019,2,24,7,35,46,345,7,46.7288970947,-117.0138549804
2019,2,24,7,40,59,345,7,46.7290000915,-117.0139846801
2019,2,24,7,46,12,345,7,46.7290000915,-117.0139846801
2019,2,24,7,51,26,345,7,46.7291526794,-117.0126953125
2019,2,24,7,56,39,345,7,46.7289085388,-117.0120925903
2019,2,24,8,1,52,345,7,46.7289085388,-117.0120925903
2019,2,24,8,7,6,345,7,46.7289085388,-117.0120925903
2019,2,24,8,12,19,345,7,46.7289085388,-117.0120925903
2019,2,24,8,17,33,345,7,46.7289085388,-117.0120925903
2019,2,24,8,22,46,345,7,46.7289085388,-117.0120925903
2019,2,24,8,28,0,345,7,46.7289085388,-117.0120925903
2019,2,24,8,33,13,345,7,46.7289085388,-117.0120925903
2019,2,24,8,38,26,345,7,46.7289085388,-117.0120925903
2019,2,24,8,43,40,345,7,46.7289085388,-117.0120925903
2019,2,24,8,48,52,345,7,46.7289085388,-117.0120925903
2019,2,24,8,54,5,345,7,46.7290382385,-117.0138015747
2019,2,24,8,59,19,345,7,46.7290000915,-117.0134658813
2019,2,24,9,4,32,345,7,46.7290382385,-117.0136032104
2019,2,24,9,9,45,345,7,46.7290000915,-117.0131454467
2019,2,24,9,14,59,345,7,46.7290687561,-117.0133285522
2019,2,24,9,20,12,345,7,46.7290992736,-117.0133438110
2019,2,24,9,25,25,345,7,46.7290229797,-117.0136489868
2019,2,24,9,30,39,345,7,46.7290802001,-117.0134353637
2019,2,24,9,35,52,345,7,46.7292442321,-117.0131301879
2019,2,24,9,41,5,345,7,46.7289276123,-117.0131530761
2019,2,24,9,46,19,345,7,46.7289276123,-117.0131530761
2019,2,24,9,51,32,345,7,46.7290420532,-117.0124359130
2019,2,24,9,56,45,345,7,46.7289085388,-117.0136718750
2019,2,24,10,1,59,345,7,46.7290000915,-117.0135421752
2019,2,24,10,7,12,345,7,46.7287559509,-117.0134735107
2019,2,24,10,12,25,345,7,46.7289237976,-117.0134353637
2019,2,24,10,17,39,345,7,46.7289314270,-117.0135345458
2019,2,24,10,22,52,345,7,46.7288017272,-117.0133361816
2019,2,24,10,28,6,345,7,46.7290039062,-117.0141143798
2019,2,24,10,33,19,345,7,46.7287292480,-117.0137481689
2019,2,24,10,38,32,297,4,46.7283515930,-117.0147476196
2019,2,24,10,43,46,297,4,46.7286529541,-117.0132522583
2019,2,24,10,48,59,1232,4,46.7290458679,-117.0138778686
2019,2,24,10,54,13,1232,4,46.7283554077,-117.0137329101
2019,2,24,10,59,26,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,4,40,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,9,53,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,15,7,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,20,20,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,25,34,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,30,47,1232,4,46.7283554077,-117.0137329101
2019,2,24,11,36,1,1232,4,46.7289123535,-117.0137023925
2019,2,24,11,41,14,1232,4,46.7289428710,-117.0134735107
2019,2,24,11,46,28,1232,4,46.7289161682,-117.0134201049
2019,2,24,11,51,41,1232,4,46.7289581298,-117.0132675170
2019,2,24,11,56,55,1232,4,46.7288208007,-117.0130996704
2019,2,24,12,2,8,1232,4,46.7297210693,-117.0138626098
2019,2,24,12,7,22,1232,4,46.7297210693,-117.0138626098
2019,2,24,12,12,35,1232,4,46.7297210693,-117.0138626098
2019,2,24,12,17,49,1232,4,46.7293357849,-117.0144271850
2019,2,24,12,23,2,1232,4,46.7289924621,-117.0138320922
2019,2,24,12,28,16,1232,4,46.7292366027,-117.0138015747
2019,2,24,12,33,29,1232,4,46.7292366027,-117.0138015747
2019,2,24,12,38,43,1232,4,46.7286987304,-117.0142898559
2019,2,24,12,43,57,1232,4,46.7291755676,-117.0131454467
2019,2,24,12,49,10,1232,4,46.7291755676,-117.0131454467
2019,2,24,12,54,24,1232,4,46.7291755676,-117.0131454467
2019,2,24,12,59,37,1232,4,46.7289848327,-117.0137405395
2019,2,24,13,4,51,1232,4,46.7288932800,-117.0142288208
2019,2,24,13,10,5,1232,4,46.7288627624,-117.0134429931
2019,2,24,13,15,18,1232,4,46.7288513183,-117.0132064819
2019,2,24,13,20,32,1232,4,46.7290344238,-117.0128784179
2019,2,24,13,25,45,1232,4,46.7291183471,-117.0134277343
2019,2,24,13,30,59,1232,4,46.7291183471,-117.0134277343
2019,2,24,13,36,12,1232,4,46.7289695739,-117.0134124755
2019,2,24,13,41,26,1232,4,46.7287025451,-117.0134277343
2019,2,24,13,46,40,1232,4,46.7287025451,-117.0133438110
2019,2,24,13,51,53,1232,4,46.7291450500,-117.0129165649
2019,2,24,13,57,7,1232,4,46.7289009094,-117.0137100219
2019,2,24,14,2,20,1232,4,46.7289199829,-117.0140991210
2019,2,24,14,7,34,1232,4,46.7294349670,-117.0133895874
2019,2,24,14,12,47,715,4,46.7290229797,-117.0134124755
2019,2,24,14,18,1,715,4,46.7289161682,-117.0132980346
2019,2,24,14,23,14,191,5,46.7290153503,-117.0126495361
2019,2,24,14,28,28,191,5,46.7287216186,-117.0132827758
2019,2,24,14,33,41,129,7,46.7288627624,-117.0136947631
2019,2,24,14,38,55,129,7,46.7288627624,-117.0131530761
2019,2,24,14,44,8,129,7,46.7288894653,-117.0130920410
2019,2,24,14,49,22,129,7,46.7289009094,-117.0130691528
2019,2,24,14,54,35,129,7,46.7289237976,-117.0131912231
2019,2,24,14,59,49,129,7,46.7291412353,-117.0131530761
2019,2,24,15,5,2,129,7,46.7289924621,-117.0130691528
2019,2,24,15,10,15,134,7,46.7290039062,-117.0131607055
2019,2,24,15,15,29,134,7,46.7289047241,-117.0131988525
2019,2,24,15,20,42,134,7,46.7289352416,-117.0130996704
2019,2,24,15,25,56,134,7,46.7290191650,-117.0132141113
2019,2,24,15,31,9,134,7,46.7287712097,-117.0138244628
2019,2,24,15,36,22,134,7,46.7288513183,-117.0141677856
2019,2,24,15,41,36,134,7,46.7290039062,-117.0135040283
2019,2,24,15,46,49,134,7,46.7283363342,-117.0137481689
2019,2,24,15,52,2,134,7,46.7287292480,-117.0131454467
2019,2,24,15,57,16,134,7,46.7289352416,-117.0134506225
2019,2,25,16,2,29,134,7,46.7289352416,-117.0134506225
2019,2,25,16,7,42,134,7,46.7289352416,-117.0134506225
2019,2,25,16,12,55,134,7,46.7289352416,-117.0134506225
2019,2,25,16,18,8,993,3,46.7289352416,-117.0134506225
2019,2,25,16,23,22,993,3,46.7289352416,-117.0134506225
2019,2,25,16,28,35,993,3,46.7281227111,-117.0122680664
2019,2,25,16,33,48,993,3,46.7285118103,-117.0129699707
2019,2,25,16,39,1,993,3,46.7285118103,-117.0129699707
2019,2,25,16,44,14,993,3,46.7285118103,-117.0129699707
2019,2,25,16,49,27,993,3,46.7285118103,-117.0129699707
2019,2,25,16,54,40,156,4,46.7285118103,-117.0129699707
2019,2,25,16,59,54,156,4,46.7285118103,-117.0129699707
2019,2,25,17,5,7,156,4,46.7285118103,-117.0129699707
2019,2,25,17,10,20,156,4,46.7285118103,-117.0129699707
2019,2,25,17,15,33,156,4,46.7285118103,-117.0129699707
2019,2,25,17,20,46,156,4,46.7285118103,-117.0129699707
2019,2,25,17,25,59,156,4,46.7285118103,-117.0129699707
2019,2,25,17,31,12,156,4,46.7285118103,-117.0129699707
2019,2,25,17,36,25,659,4,46.7285118103,-117.0129699707
2019,2,25,17,41,39,659,4,46.7288742065,-117.0140228271
2019,2,25,17,46,52,659,4,46.7287864685,-117.0142440795
2019,2,25,17,52,5,319,4,46.7287864685,-117.0142440795
2019,2,25,17,57,19,319,4,46.7287483215,-117.0138778686
2019,2,25,18,2,32,319,4,46.7288856506,-117.0137634277
2019,2,25,18,7,45,319,4,46.7289695739,-117.0138549804
2019,2,25,18,12,59,319,4,46.7285804748,-117.0139389038
2019,2,25,18,18,12,319,4,46.7285804748,-117.0139389038
2019,2,25,18,23,25,319,4,46.7285804748,-117.0139389038
2019,2,25,18,28,38,319,4,46.7285804748,-117.0139389038
2019,2,25,18,35,16,127,4,46.7289123535,-117.0134963989
2019,2,25,18,40,29,127,4,46.7289123535,-117.0134963989
2019,2,25,18,45,42,1157,3,46.7289123535,-117.0134963989
2019,2,25,18,50,55,1157,3,46.7289123535,-117.0134963989
2019,2,25,18,56,9,1157,3,46.7287139892,-117.0140075683
2019,2,25,19,1,22,1157,3,46.7289466857,-117.0129699707
2019,2,25,2,56,5,1157,3,46.7289466857,-117.0129699707
2019,2,25,2,56,5,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,6,31,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,6,31,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,6,31,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,22,10,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,27,23,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,32,36,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,32,36,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,32,36,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,48,16,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,48,16,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,58,41,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,58,41,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,58,41,1157,3,46.7289466857,-117.0129699707
2019,2,25,3,58,41,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,19,35,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,19,35,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,19,35,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,19,35,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,19,35,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,45,41,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,45,41,1157,3,46.7289466857,-117.0129699707
2019,2,25,4,56,7,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,1,21,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,6,34,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,11,47,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,17,0,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,22,13,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,22,13,1157,3,46.7289466857,-117.0129699707
2019,2,25,5,32,40,1157,3,46.7289695739,-117.0131072998
2019,2,25,5,37,54,1157,3,46.7285728454,-117.0125122070
2019,2,25,5,43,7,1157,3,46.7289505004,-117.0135955810
2019,2,25,5,48,20,668,5,46.7288627624,-117.0118865966
2019,2,25,5,53,34,668,5,46.7289543151,-117.0135269165
2019,2,25,5,58,47,668,5,46.7289466857,-117.0137634277
2019,2,25,6,4,1,668,5,46.7288894653,-117.0139160156
2019,2,25,6,9,14,668,5,46.7290763854,-117.0121536254
2019,2,25,6,14,28,668,5,46.7288398742,-117.0139694213
2019,2,25,6,19,41,668,5,46.7288398742,-117.0139694213
2019,2,25,6,24,54,668,5,46.7291259765,-117.0135192871
2019,2,25,6,30,8,668,5,46.7291259765,-117.0135192871
2019,2,25,6,35,21,668,5,46.7292404174,-117.0139846801
2019,2,25,6,40,35,668,5,46.7291450500,-117.0141067504
2019,2,25,6,45,48,668,5,46.7288970947,-117.0138626098
2019,2,25,6,51,2,668,5,46.7289848327,-117.0135803222
2019,2,25,6,56,15,668,5,46.7289123535,-117.0136260986
2019,2,25,7,1,29,668,5,46.7289161682,-117.0137023925
2019,2,25,7,6,42,668,5,46.7287902832,-117.0144195556
2019,2,25,7,11,56,668,5,46.7289733886,-117.0131607055
2019,2,25,7,17,9,668,5,46.7289962768,-117.0144271850
2019,2,25,7,22,23,668,5,46.7286987304,-117.0136337280
2019,2,25,7,27,36,668,5,46.7288093566,-117.0151367187
2019,2,25,7,32,50,668,5,46.7287750244,-117.0137252807
2019,2,25,7,38,3,668,5,46.7287750244,-117.0137252807
2019,2,25,7,43,17,668,5,46.7291831970,-117.0128479003
2019,2,25,7,48,30,668,5,46.7283859252,-117.0146942138
2019,2,25,7,53,44,668,5,46.7290153503,-117.0129470825
2019,2,25,7,58,57,668,5,46.7289657592,-117.0130081176
2019,2,25,8,4,11,668,5,46.7283668518,-117.0144805908
2019,2,25,8,9,24,668,5,46.7283668518,-117.0144805908
2019,2,25,8,14,38,668,5,46.7283668518,-117.0144805908
2019,2,25,8,19,51,668,5,46.7283668518,-117.0144805908
2019,2,25,8,25,5,668,5,46.7283668518,-117.0144805908
2019,2,25,8,30,18,668,5,46.7289428710,-117.0134277343
2019,2,25,8,35,32,668,5,46.7288627624,-117.0141220092
2019,2,25,8,40,45,668,5,46.7287635803,-117.0129394531
2019,2,25,8,45,59,668,5,46.7290077209,-117.0134048461
2019,2,25,8,51,12,668,5,46.7289543151,-117.0134277343
2019,2,25,8,56,26,668,5,46.7289199829,-117.0135574340
2019,2,25,9,1,39,668,5,46.7290496826,-117.0137329101
2019,2,25,9,6,53,668,5,46.7289772033,-117.0129318237
2019,2,25,9,12,6,668,5,46.7290153503,-117.0133132934
2019,2,25,9,17,20,668,5,46.7290763854,-117.0135879516
2019,2,25,9,22,33,668,5,46.7290458679,-117.0135726928
2019,2,25,9,27,47,668,5,46.7290458679,-117.0136337280
2019,2,25,9,33,1,668,5,46.7292213439,-117.0132598876
2019,2,25,9,38,14,668,5,46.7289047241,-117.0132675170
2019,2,25,9,43,28,668,5,46.7289047241,-117.0132675170
2019,2,25,9,48,41,273,5,46.7290077209,-117.0130767822
2019,2,25,9,53,55,273,5,46.7288894653,-117.0134506225
2019,2,25,9,59,9,273,5,46.7288894653,-117.0134506225
2019,2,25,10,4,22,273,5,46.7288894653,-117.0134506225
2019,2,25,10,9,36,273,5,46.7287940979,-117.0132217407
2019,2,25,10,14,50,273,5,46.7289009094,-117.0132446289
2019,2,25,10,20,15,546,4,46.7284736633,-117.0121917724
2019,2,25,10,25,23,546,4,46.7289199829,-117.0138320922
2019,2,25,10,30,37,546,4,46.7288627624,-117.0133209228
2019,2,25,10,35,50,546,4,46.7288627624,-117.0133209228
2019,2,25,10,41,4,546,4,46.7289886474,-117.0128250122
2019,2,25,10,46,18,546,4,46.7285118103,-117.0132904052
2019,2,25,10,51,32,546,4,46.7288017272,-117.0129699707
2019,2,25,10,56,46,546,4,46.7285118103,-117.0131988525
2019,2,25,11,1,59,546,4,46.7285118103,-117.0131988525
2019,2,25,11,7,13,546,4,46.7285118103,-117.0131988525
2019,2,25,11,12,27,546,4,46.7285118103,-117.0131988525
2019,2,25,11,17,41,546,4,46.7276840209,-117.0139770507
2019,2,25,11,22,55,546,4,46.7276840209,-117.0139770507
2019,2,25,11,28,8,546,4,46.7276840209,-117.0139770507
2019,2,25,11,33,22,546,4,46.7276840209,-117.0139770507
2019,2,25,11,38,36,546,4,46.7292518615,-117.0140609741
2019,2,25,11,43,50,546,4,46.7289619445,-117.0134582519
2019,2,25,11,49,3,546,4,46.7289886474,-117.0135650634
2019,2,25,11,54,17,546,4,46.7289466857,-117.0135879516
2019,2,25,11,59,31,546,4,46.7288894653,-117.0131530761
2019,2,25,12,4,45,391,3,46.7288894653,-117.0131530761
2019,2,25,12,9,58,391,3,46.7288894653,-117.0131530761
2019,2,25,12,15,12,391,3,46.7286872863,-117.0134124755
2019,2,25,12,20,26,391,3,46.7290573120,-117.0137710571
2019,2,25,12,25,40,391,3,46.7290496826,-117.0137939453
2019,2,25,12,30,54,391,3,46.7290496826,-117.0137939453
2019,2,25,12,36,7,391,3,46.7290496826,-117.0137939453
2019,2,25,12,41,21,391,3,46.7290496826,-117.0137939453
2019,2,25,12,46,35,391,3,46.7290496826,-117.0137939453
2019,2,25,12,51,48,391,3,46.7290496826,-117.0137939453
2019,2,25,12,57,2,391,3,46.7290496826,-117.0137939453
2019,2,25,13,2,16,391,3,46.7290496826,-117.0137939453
2019,2,25,13,7,30,391,3,46.7290496826,-117.0137939453
2019,2,25,13,12,44,391,3,46.7290496826,-117.0137939453
2019,2,25,13,17,57,391,3,46.7290496826,-117.0137939453
2019,2,25,13,23,11,391,3,46.7290496826,-117.0137939453
2019,2,25,13,28,25,391,3,46.7290496826,-117.0137939453
2019,2,25,13,33,38,382,3,46.7293624877,-117.0130462646
2019,2,25,13,38,52,382,3,46.7293624877,-117.0130462646
2019,2,25,13,44,6,382,3,46.7290763854,-117.0134735107
2019,2,25,13,49,20,382,3,46.7287826538,-117.0131378173
2019,2,25,13,54,33,382,3,46.7287826538,-117.0131378173
2019,2,25,13,59,47,382,3,46.7287826538,-117.0131378173
2019,2,25,14,5,1,382,3,46.7287826538,-117.0131378173
2019,2,25,14,10,14,382,3,46.7287826538,-117.0131378173
2019,2,25,14,15,28,382,3,46.7287826538,-117.0131378173
2019,2,25,14,20,42,382,3,46.7287826538,-117.0131378173
2019,2,25,14,25,56,382,3,46.7287826538,-117.0131378173
2019,2,25,14,31,9,382,3,46.7287826538,-117.0131378173
2019,2,25,14,36,23,382,3,46.7287826538,-117.0131378173
2019,2,25,14,41,36,382,3,46.7288856506,-117.0133438110
2019,2,25,14,46,50,382,3,46.7286148071,-117.0137557983
2019,2,25,14,52,4,382,3,46.7289962768,-117.0135879516
2019,2,25,14,57,17,382,3,46.7288246154,-117.0138778686
2019,2,25,15,2,31,382,3,46.7290649414,-117.0134582519
2019,2,25,15,7,44,382,3,46.7287902832,-117.0139617919
2019,2,25,15,12,58,382,3,46.7288665771,-117.0138397216
2019,2,25,15,18,11,382,3,46.7290725708,-117.0126495361
2019,2,25,15,23,25,382,3,46.7290725708,-117.0126495361
2019,2,25,15,28,38,213,6,46.7287712097,-117.0133666992
2019,2,25,15,33,52,213,6,46.7286758422,-117.0135116577
