9999,46.717251,-116.991810,0,40818,4194100,9999
9999,46.717247,-116.991810,0,40818,4194300,9999
9999,46.717243,-116.991810,0,40818,4194500,9999
9999,46.717243,-116.991820,0,40818,4194700,9999
9999,46.717239,-116.991820,0,40818,4194900,9999
9999,46.717239,-116.991820,0,40818,4195100,9999
9999,46.717236,-116.991820,0,40818,4195300,9999
9999,46.717232,-116.991820,0,40818,4195500,9999
9999,46.717232,-116.991820,0,40818,4195700,9999
9999,46.717232,-116.991820,0,40818,4195900,9999
9999,46.717236,-116.991820,0,40818,4200100,9999
9999,46.717232,-116.991820,0,40818,4200300,9999
9999,46.717232,-116.991820,0,40818,4200500,9999
9999,46.717232,-116.991820,0,40818,4200700,9999
9999,46.717236,-116.991820,0,40818,4200900,9999
9999,46.717236,-116.991820,0,40818,4201100,9999
9999,46.717236,-116.991820,0,40818,4201300,9999
9999,46.717236,-116.991820,0,40818,4201500,9999
9999,46.717236,-116.991820,0,40818,4201700,9999
9999,46.717236,-116.991820,0,40818,4201900,9999
9999,46.717236,-116.991820,0,40818,4202100,9999
9999,46.717236,-116.991820,0,40818,4202300,9999
9999,46.717236,-116.991830,0,40818,4202500,9999
9999,46.717236,-116.991830,0,40818,4202700,9999
432,46.717052,-116.991880,4,40818,5142700,432
432,46.717098,-116.991870,4,40818,5142900,432
432,46.717136,-116.991860,4,40818,5143100,432
432,46.717159,-116.991840,4,40818,5143298,432
432,46.717159,-116.991830,4,40818,5143500,432
432,46.717152,-116.991820,4,40818,5143700,432
432,46.717155,-116.991830,4,40818,5143898,432
432,46.717163,-116.991830,4,40818,5144100,432
432,46.717163,-116.991830,4,40818,5144300,432
432,46.717163,-116.991840,4,40818,5144500,432
432,46.717163,-116.991840,4,40818,5144700,432
432,46.717163,-116.991840,4,40818,5144900,432
432,46.717163,-116.991840,4,40818,5145100,432
432,46.717163,-116.991840,4,40818,5145300,432
432,46.717163,-116.991840,4,40818,5145500,432
432,46.717159,-116.991840,4,40818,5145700,432
432,46.717159,-116.991840,4,40818,5145900,432
432,46.717163,-116.991840,4,40818,5150100,432
432,46.717167,-116.991840,4,40818,5150300,432
432,46.717171,-116.991840,4,40818,5150500,432
432,46.717175,-116.991840,4,40818,5150700,432
432,46.717178,-116.991840,4,40818,5150900,432
432,46.717178,-116.991840,4,40818,5151100,432
432,46.717186,-116.991840,4,40818,5151300,432
432,46.717186,-116.991840,4,40818,5151500,432
432,46.717190,-116.991840,4,40818,5151700,432
432,46.717190,-116.991840,4,40818,5151900,432
432,46.717194,-116.991840,4,40818,5152100,432
432,46.717197,-116.991840,4,40818,5152300,432
432,46.717197,-116.991840,4,40818,5152500,432
432,46.717201,-116.991840,4,40818,5152700,432
432,46.717201,-116.991840,4,40818,5152900,432
432,46.717201,-116.991840,4,40818,5153100,432
432,46.717201,-116.991850,4,40818,5153300,432
432,46.717201,-116.991850,4,40818,5153500,432
432,46.717205,-116.991850,4,40818,5153700,432
432,46.717205,-116.991840,4,40818,5153900,432
432,46.717205,-116.991840,4,40818,5154100,432
432,46.717205,-116.991840,4,40818,5154300,432
432,46.717205,-116.991840,4,40818,5154500,432
432,46.717205,-116.991840,4,40818,5154700,432
432,46.717205,-116.991840,4,40818,5154900,432
432,46.717205,-116.991840,4,40818,5155100,432
432,46.717205,-116.991840,4,40818,5155300,432
432,46.717209,-116.991840,4,40818,5155500,432
432,46.717209,-116.991840,4,40818,5155700,432
432,46.717209,-116.991840,4,40818,5155900,432
432,46.717209,-116.991840,4,40818,5160100,432
432,46.717213,-116.991840,4,40818,5160300,432
432,46.717213,-116.991840,4,40818,5160500,432
432,46.717213,-116.991840,4,40818,5160700,432
432,46.717216,-116.991840,4,40818,5160900,432
432,46.717216,-116.991840,4,40818,5161100,432
432,46.717216,-116.991840,4,40818,5161300,432
432,46.717216,-116.991840,4,40818,5161500,432
432,46.717216,-116.991840,4,40818,5161700,432
432,46.717216,-116.991840,4,40818,5161900,432
432,46.717216,-116.991840,4,40818,5162100,432
432,46.717213,-116.991840,4,40818,5162300,432
432,46.717213,-116.991840,4,40818,5162500,432
432,46.717209,-116.991840,4,40818,5162700,432
432,46.717209,-116.991840,4,40818,5162900,432
432,46.717209,-116.991840,4,40818,5163100,432
432,46.717209,-116.991840,4,40818,5163300,432
432,46.717205,-116.991840,4,40818,5163500,432
432,46.717205,-116.991840,4,40818,5163700,432
432,46.717205,-116.991850,4,40818,5163900,432
432,46.717205,-116.991850,4,40818,5164100,432
432,46.717205,-116.991850,4,40818,5164300,432
432,46.717205,-116.991850,4,40818,5164500,432
432,46.717201,-116.991860,4,40818,5164700,432
432,46.717201,-116.991850,4,40818,5164900,432
432,46.717201,-116.991850,4,40818,5165100,432
432,46.717201,-116.991850,4,40818,5165300,432
432,46.717201,-116.991850,4,40818,5165500,432
432,46.717197,-116.991850,4,40818,5165700,432
432,46.717197,-116.991850,4,40818,5165900,432
432,46.717197,-116.991850,4,40818,5170100,432
432,46.717197,-116.991850,4,40818,5170300,432
432,46.717201,-116.991850,4,40818,5170500,432
432,46.717201,-116.991850,4,40818,5170700,432
432,46.717201,-116.991850,4,40818,5170900,432
432,46.717201,-116.991840,4,40818,5171100,432
432,46.717205,-116.991840,4,40818,5171300,432
432,46.717205,-116.991840,4,40818,5171500,432
432,46.717205,-116.991840,4,40818,5171700,432
432,46.717205,-116.991840,4,40818,5171900,432
432,46.717205,-116.991840,4,40818,5172100,432
432,46.717209,-116.991850,4,40818,5172300,432
432,46.717209,-116.991840,4,40818,5172500,432
432,46.717209,-116.991840,4,40818,5172700,432
432,46.717209,-116.991850,4,40818,5172900,432
432,46.717213,-116.991850,4,40818,5173100,432
432,46.717213,-116.991850,4,40818,5173300,432
432,46.717213,-116.991840,4,40818,5173500,432
432,46.717213,-116.991850,4,40818,5173700,432
432,46.717213,-116.991850,4,40818,5173900,432
432,46.717213,-116.991850,4,40818,5174100,432
432,46.717216,-116.991850,4,40818,5174300,432
432,46.717216,-116.991850,4,40818,5174500,432
432,46.717220,-116.991850,4,40818,5174700,432
432,46.717220,-116.991850,4,40818,5174900,432
432,46.717220,-116.991860,4,40818,5175100,432
432,46.717220,-116.991860,4,40818,5175300,432
432,46.717220,-116.991860,4,40818,5175500,432
432,46.717224,-116.991860,4,40818,5175700,432
432,46.717220,-116.991860,4,40818,5175900,432
432,46.717220,-116.991870,4,40818,5180100,432
432,46.717220,-116.991870,4,40818,5180300,432
432,46.717220,-116.991870,4,40818,5180500,432
432,46.717220,-116.991870,4,40818,5180700,432
432,46.717216,-116.991870,4,40818,5180900,432
432,46.717216,-116.991870,4,40818,5181100,432
432,46.717216,-116.991870,4,40818,5181300,432
432,46.717216,-116.991870,4,40818,5181500,432
432,46.717213,-116.991870,4,40818,5181700,432
432,46.717213,-116.991870,4,40818,5181900,432
432,46.717213,-116.991870,4,40818,5182100,432
432,46.717213,-116.991870,4,40818,5182300,432
432,46.717213,-116.991870,4,40818,5182500,432
432,46.717213,-116.991870,4,40818,5182700,432
432,46.717213,-116.991870,4,40818,5182900,432
432,46.717213,-116.991870,4,40818,5183100,432
432,46.717213,-116.991870,4,40818,5183300,432
432,46.717216,-116.991870,4,40818,5183500,432
432,46.717220,-116.991870,4,40818,5183700,432
432,46.717220,-116.991870,4,40818,5183900,432
432,46.717224,-116.991870,4,40818,5184100,432
432,46.717224,-116.991870,4,40818,5184300,432
432,46.717224,-116.991860,4,40818,5184500,432
432,46.717224,-116.991860,4,40818,5184700,432
432,46.717224,-116.991860,4,40818,5184900,432
432,46.717224,-116.991860,4,40818,5185100,432
432,46.717224,-116.991850,4,40818,5185300,432
432,46.717224,-116.991850,4,40818,5185500,432
432,46.717224,-116.991850,4,40818,5185700,432
432,46.717224,-116.991850,4,40818,5185900,432
432,46.717224,-116.991850,4,40818,5190100,432
432,46.717228,-116.991850,4,40818,5190300,432
432,46.717228,-116.991850,4,40818,5190500,432
432,46.717228,-116.991850,4,40818,5190700,432
432,46.717224,-116.991850,4,40818,5190900,432
9999,46.717228,-116.991890,0,40818,5293550,9999
9999,46.717228,-116.991840,0,40818,5293700,9999
9999,46.717239,-116.991860,0,40818,5293900,9999
9999,46.717220,-116.991840,0,40818,5294100,9999
9999,46.717216,-116.991840,0,40818,5294300,9999
9999,46.717216,-116.991840,0,40818,5294500,9999
9999,46.717220,-116.991840,0,40818,5294700,9999
9999,46.717220,-116.991840,0,40818,5294900,9999
9999,46.717216,-116.991840,0,40818,5295100,9999
9999,46.717216,-116.991840,0,40818,5295300,9999
9999,46.717216,-116.991830,0,40818,5295500,9999
9999,46.717220,-116.991830,0,40818,5295700,9999
9999,46.717224,-116.991830,0,40818,5295900,9999
9999,46.717224,-116.991830,0,40818,5300100,9999
9999,46.717224,-116.991830,0,40818,5300300,9999
9999,46.717228,-116.991820,0,40818,5300500,9999
9999,46.717228,-116.991830,0,40818,5300700,9999
9999,46.717228,-116.991830,0,40818,5300900,9999
9999,46.717228,-116.991830,0,40818,5301100,9999
9999,46.717228,-116.991830,0,40818,5301300,9999
9999,46.717232,-116.991830,0,40818,5301500,9999
9999,46.717232,-116.991830,0,40818,5301700,9999
9999,46.717236,-116.991830,0,40818,5301900,9999
9999,46.717236,-116.991840,0,40818,5302100,9999
9999,46.717236,-116.991840,0,40818,5302300,9999
9999,46.717236,-116.991840,0,40818,5302500,9999
9999,46.717239,-116.991840,0,40818,5302700,9999
9999,46.717239,-116.991840,0,40818,5302900,9999
9999,46.717239,-116.991840,0,40818,5303100,9999
9999,46.717239,-116.991840,0,40818,5303300,9999
9999,46.717239,-116.991840,0,40818,5303500,9999
9999,46.717243,-116.991840,0,40818,5303700,9999
300,46.717243,-116.991840,28,40818,5303900,300
300,46.717243,-116.991840,28,40818,5304100,300
300,46.717243,-116.991840,28,40818,5304300,300
300,46.717243,-116.991840,28,40818,5304500,300
300,46.717243,-116.991840,28,40818,5304700,300
300,46.717243,-116.991840,28,40818,5304900,300
300,46.717247,-116.991850,28,40818,5305100,300
300,46.717243,-116.991850,28,40818,5305300,300
300,46.717247,-116.991850,28,40818,5305500,300
300,46.717247,-116.991850,28,40818,5305700,300
300,46.717247,-116.991850,28,40818,5305900,300
300,46.717247,-116.991850,28,40818,5310100,300
300,46.717247,-116.991840,28,40818,5310300,300
300,46.717247,-116.991840,28,40818,5310500,300
300,46.717247,-116.991840,28,40818,5310700,300
300,46.717247,-116.991840,28,40818,5310900,300
300,46.717247,-116.991840,28,40818,5311100,300
300,46.717247,-116.991840,28,40818,5311300,300
300,46.717247,-116.991840,28,40818,5311500,300
300,46.717243,-116.991840,28,40818,5311700,300
300,46.717243,-116.991840,28,40818,5311900,300
300,46.717243,-116.991840,28,40818,5312100,300
300,46.717243,-116.991840,28,40818,5312300,300
300,46.717243,-116.991840,28,40818,5312500,300
300,46.717243,-116.991840,28,40818,5312700,300
300,46.717243,-116.991840,28,40818,5312900,300
300,46.717239,-116.991840,28,40818,5313100,300
300,46.717243,-116.991840,28,40818,5313300,300
300,46.717239,-116.991840,28,40818,5313500,300
300,46.717239,-116.991840,28,40818,5313700,300
300,46.717239,-116.991840,28,40818,5313900,300
300,46.717239,-116.991840,28,40818,5314100,300
300,46.717239,-116.991840,28,40818,5314300,300
300,46.717239,-116.991840,28,40818,5314500,300
300,46.717239,-116.991840,28,40818,5314700,300
300,46.717239,-116.991830,28,40818,5314900,300
300,46.717239,-116.991830,28,40818,5315100,300
300,46.717239,-116.991830,28,40818,5315300,300
300,46.717239,-116.991840,28,40818,5315500,300
300,46.717239,-116.991840,28,40818,5315700,300
300,46.717239,-116.991840,28,40818,5315900,300
300,46.717236,-116.991840,28,40818,5320100,300
300,46.717236,-116.991840,28,40818,5320300,300
300,46.717232,-116.991840,28,40818,5320500,300
300,46.717232,-116.991840,28,40818,5320700,300
300,46.717232,-116.991840,28,40818,5320900,300
300,46.717232,-116.991840,28,40818,5321100,300
300,46.717228,-116.991840,28,40818,5321300,300
300,46.717228,-116.991840,28,40818,5321500,300
300,46.717228,-116.991840,28,40818,5321700,300
300,46.717224,-116.991840,28,40818,5321900,300
300,46.717224,-116.991840,28,40818,5322100,300
300,46.717220,-116.991840,28,40818,5322300,300
300,46.717220,-116.991840,28,40818,5322500,300
300,46.717220,-116.991840,28,40818,5322700,300
300,46.717220,-116.991840,28,40818,5322900,300
300,46.717216,-116.991840,28,40818,5323100,300
300,46.717216,-116.991840,28,40818,5323300,300
300,46.717216,-116.991840,28,40818,5323500,300
300,46.717216,-116.991840,28,40818,5323700,300
300,46.717216,-116.991840,28,40818,5323900,300
300,46.717220,-116.991840,28,40818,5324100,300
300,46.717220,-116.991840,28,40818,5324300,300
300,46.717220,-116.991840,28,40818,5324500,300
300,46.717220,-116.991840,28,40818,5324700,300
300,46.717220,-116.991840,28,40818,5324900,300
300,46.717220,-116.991840,28,40818,5325100,300
300,46.717224,-116.991840,28,40818,5325300,300
300,46.717224,-116.991840,28,40818,5325500,300
300,46.717224,-116.991840,28,40818,5325700,300
300,46.717224,-116.991840,28,40818,5325900,300
300,46.717228,-116.991840,28,40818,5330100,300
300,46.717228,-116.991840,28,40818,5330300,300
300,46.717228,-116.991840,28,40818,5330500,300
300,46.717228,-116.991840,28,40818,5330700,300
300,46.717228,-116.991840,28,40818,5330900,300
300,46.717224,-116.991840,28,40818,5331100,300
300,46.717224,-116.991840,28,40818,5331300,300
300,46.717224,-116.991840,28,40818,5331500,300
300,46.717224,-116.991840,28,40818,5331700,300
300,46.717224,-116.991840,28,40818,5331900,300
300,46.717224,-116.991840,28,40818,5332100,300
300,46.717224,-116.991840,28,40818,5332300,300
300,46.717224,-116.991840,28,40818,5332500,300
300,46.717224,-116.991830,28,40818,5332700,300
300,46.717224,-116.991830,28,40818,5332900,300
300,46.717224,-116.991830,28,40818,5333100,300
300,46.717224,-116.991830,28,40818,5333300,300
300,46.717224,-116.991830,28,40818,5333500,300
300,46.717224,-116.991830,28,40818,5333700,300
300,46.717224,-116.991830,28,40818,5333900,300
300,46.717224,-116.991840,28,40818,5334100,300
300,46.717220,-116.991840,28,40818,5334300,300
300,46.717224,-116.991840,28,40818,5334500,300
300,46.717224,-116.991840,28,40818,5334700,300
300,46.717224,-116.991840,28,40818,5334900,300
300,46.717220,-116.991840,28,40818,5335100,300
300,46.717220,-116.991840,28,40818,5335300,300
300,46.717220,-116.991850,28,40818,5335500,300
300,46.717220,-116.991850,28,40818,5335700,300
300,46.717220,-116.991850,28,40818,5335900,300
300,46.717220,-116.991850,28,40818,5340100,300
300,46.717216,-116.991840,28,40818,5340300,300
300,46.717216,-116.991840,28,40818,5340500,300
300,46.717216,-116.991850,28,40818,5340700,300
300,46.717216,-116.991850,28,40818,5340900,300
300,46.717216,-116.991850,28,40818,5341100,300
300,46.717216,-116.991850,28,40818,5341300,300
300,46.717216,-116.991840,28,40818,5341500,300
300,46.717216,-116.991840,28,40818,5341700,300
300,46.717216,-116.991840,28,40818,5341900,300
300,46.717220,-116.991840,28,40818,5342100,300
300,46.717220,-116.991840,28,40818,5342300,300
300,46.717220,-116.991840,28,40818,5342500,300
300,46.717220,-116.991840,28,40818,5342700,300
300,46.717220,-116.991840,28,40818,5342900,300
225,46.717209,-116.991850,5,40818,5364700,225
225,46.717209,-116.991840,5,40818,5364900,225
225,46.717209,-116.991840,5,40818,5365100,225
225,46.717213,-116.991830,5,40818,5365300,225
225,46.717213,-116.991830,5,40818,5365500,225
225,46.717213,-116.991840,5,40818,5365700,225
225,46.717216,-116.991840,5,40818,5365900,225
225,46.717216,-116.991840,5,40818,5370100,225
225,46.717213,-116.991840,5,40818,5370300,225
225,46.717213,-116.991840,5,40818,5370500,225
225,46.717213,-116.991840,5,40818,5370700,225
225,46.717216,-116.991830,5,40818,5370900,225
225,46.717216,-116.991830,5,40818,5371100,225
225,46.717216,-116.991830,5,40818,5371300,225
225,46.717216,-116.991830,5,40818,5371500,225
225,46.717216,-116.991830,5,40818,5371700,225
225,46.717216,-116.991830,5,40818,5371900,225
225,46.717216,-116.991830,5,40818,5372100,225
225,46.717220,-116.991830,5,40818,5372300,225
225,46.717220,-116.991820,5,40818,5372500,225
225,46.717220,-116.991820,5,40818,5372700,225
225,46.717224,-116.991820,5,40818,5372900,225
