432,46.717216,-116.99185,4,40818,5174500,432
432,46.71722,-116.99185,4,40818,5174700,432
432,46.71722,-116.99185,4,40818,5174900,432
432,46.71722,-116.99186,4,40818,5175100,432
432,46.71722,-116.99186,4,40818,5175300,432
432,46.71722,-116.99186,4,40818,5175500,432
432,46.717224,-116.99186,4,40818,5175700,432
432,46.71722,-116.99186,4,40818,5175900,432
432,46.71722,-116.99187,4,40818,5180100,432
432,46.71722,-116.99187,4,40818,5180300,432
432,46.71722,-116.99187,4,40818,5180500,432
432,46.71722,-116.99187,4,40818,5180700,432
432,46.717216,-116.99187,4,40818,5180900,432
432,46.717216,-116.99187,4,40818,5181100,432
432,46.717216,-116.99187,4,40818,5181300,432
432,46.717216,-116.99187,4,40818,5181500,432
432,46.717213,-116.99187,4,40818,5181700,432
432,46.717213,-116.99187,4,40818,5181900,432
432,46.717213,-116.99187,4,40818,5182100,432
432,46.717213,-116.99187,4,40818,5182300,432
432,46.717213,-116.99187,4,40818,5182500,432
432,46.717213,-116.99187,4,40818,5182700,432
432,46.717213,-116.99187,4,40818,5182900,432
432,46.717213,-116.99187,4,40818,5183100,432
432,46.717213,-116.99187,4,40818,5183300,432
432,46.717216,-116.99187,4,40818,5183500,432
432,46.71722,-116.99187,4,40818,5183700,432
432,46.71722,-116.99187,4,40818,5183900,432
432,46.717224,-116.99187,4,40818,5184100,432
432,46.717224,-116.99187,4,40818,5184300,432
432,46.717224,-116.99186,4,40818,5184500,432
432,46.717224,-116.99186,4,40818,5184700,432
432,46.717224,-116.99186,4,40818,5184900,432
432,46.717224,-116.99186,4,40818,5185100,432
432,46.717224,-116.99185,4,40818,5185300,432
432,46.717224,-116.99185,4,40818,5185500,432
432,46.717224,-116.99185,4,40818,5185700,432
432,46.717224,-116.99185,4,40818,5185900,432
432,46.717224,-116.99185,4,40818,5190100,432
432,46.717228,-116.99185,4,40818,5190300,432
432,46.717228,-116.99185,4,40818,5190500,432
432,46.717228,-116.99185,4,40818,5190700,432
432,46.717224,-116.99185,4,40818,5190900,432
9999,46.717228,-116.99189,0,40818,5293550,9999
9999,46.717228,-116.99184,0,40818,5293700,9999
9999,46.717239,-116.99186,0,40818,5293900,9999
9999,46.71722,-116.99184,0,40818,5294100,9999
9999,46.717216,-116.99184,0,40818,5294300,9999
9999,46.717216,-116.99184,0,40818,5294500,9999
9999,46.71722,-116.99184,0,40818,5294700,9999
9999,46.71722,-116.99184,0,40818,5294900,9999
9999,46.717216,-116.99184,0,40818,5295100,9999
9999,46.717216,-116.99184,0,40818,5295300,9999
9999,46.717216,-116.99183,0,40818,5295500,9999
9999,46.71722,-116.99183,0,40818,5295700,9999
9999,46.717224,-116.99183,0,40818,5295900,9999
9999,46.717224,-116.99183,0,40818,5300100,9999
9999,46.717224,-116.99183,0,40818,5300300,9999
9999,46.717228,-116.99182,0,40818,5300500,9999
9999,46.717228,-116.99183,0,40818,5300700,9999
9999,46.717228,-116.99183,0,40818,5300900,9999
9999,46.717228,-116.99183,0,40818,5301100,9999
9999,46.717228,-116.99183,0,40818,5301300,9999
9999,46.717232,-116.99183,0,40818,5301500,9999
9999,46.717232,-116.99183,0,40818,5301700,9999
9999,46.717236,-116.99183,0,40818,5301900,9999
9999,46.717236,-116.99184,0,40818,5302100,9999
9999,46.717236,-116.99184,0,40818,5302300,9999
9999,46.717236,-116.99184,0,40818,5302500,9999
9999,46.717239,-116.99184,0,40818,5302700,9999
9999,46.717239,-116.99184,0,40818,5302900,9999
9999,46.717239,-116.99184,0,40818,5303100,9999
9999,46.717239,-116.99184,0,40818,5303300,9999
9999,46.717239,-116.99184,0,40818,5303500,9999
9999,46.717243,-116.99184,0,40818,5303700,9999
300,46.717243,-116.99184,28,40818,5303900,300
300,46.717243,-116.99184,28,40818,5304100,300
300,46.717243,-116.99184,28,40818,5304300,300
300,46.717243,-116.99184,28,40818,5304500,300
300,46.717243,-116.99184,28,40818,5304700,300
300,46.717243,-116.99184,28,40818,5304900,300
300,46.717247,-116.99185,28,40818,5305100,300
300,46.717243,-116.99185,28,40818,5305300,300
300,46.717247,-116.99185,28,40818,5305500,300
300,46.717247,-116.99185,28,40818,5305700,300
300,46.717247,-116.99185,28,40818,5305900,300
300,46.717247,-116.99185,28,40818,5310100,300
300,46.717247,-116.99184,28,40818,5310300,300
300,46.717247,-116.99184,28,40818,5310500,300
300,46.717247,-116.99184,28,40818,5310700,300
300,46.717247,-116.99184,28,40818,5310900,300
300,46.717247,-116.99184,28,40818,5311100,300
300,46.717247,-116.99184,28,40818,5311300,300
300,46.717247,-116.99184,28,40818,5311500,300
300,46.717243,-116.99184,28,40818,5311700,300
300,46.717243,-116.99184,28,40818,5311900,300
300,46.717243,-116.99184,28,40818,5312100,300
300,46.717243,-116.99184,28,40818,5312300,300
300,46.717243,-116.99184,28,40818,5312500,300
300,46.717243,-116.99184,28,40818,5312700,300
300,46.717243,-116.99184,28,40818,5312900,300
300,46.717239,-116.99184,28,40818,5313100,300
300,46.717243,-116.99184,28,40818,5313300,300
300,46.717239,-116.99184,28,40818,5313500,300
300,46.717239,-116.99184,28,40818,5313700,300
300,46.717239,-116.99184,28,40818,5313900,300
300,46.717239,-116.99184,28,40818,5314100,300
300,46.717239,-116.99184,28,40818,5314300,300
300,46.717239,-116.99184,28,40818,5314500,300
300,46.717239,-116.99184,28,40818,5314700,300
300,46.717239,-116.99183,28,40818,5314900,300
300,46.717239,-116.99183,28,40818,5315100,300
300,46.717239,-116.99183,28,40818,5315300,300
300,46.717239,-116.99184,28,40818,5315500,300
300,46.717239,-116.99184,28,40818,5315700,300
300,46.717239,-116.99184,28,40818,5315900,300
300,46.717236,-116.99184,28,40818,5320100,300
300,46.717236,-116.99184,28,40818,5320300,300
300,46.717232,-116.99184,28,40818,5320500,300
300,46.717232,-116.99184,28,40818,5320700,300
300,46.717232,-116.99184,28,40818,5320900,300
300,46.717232,-116.99184,28,40818,5321100,300
300,46.717228,-116.99184,28,40818,5321300,300
300,46.717228,-116.99184,28,40818,5321500,300
300,46.717228,-116.99184,28,40818,5321700,300
300,46.717224,-116.99184,28,40818,5321900,300
300,46.717224,-116.99184,28,40818,5322100,300
300,46.71722,-116.99184,28,40818,5322300,300
300,46.71722,-116.99184,28,40818,5322500,300
300,46.71722,-116.99184,28,40818,5322700,300
300,46.71722,-116.99184,28,40818,5322900,300
300,46.717216,-116.99184,28,40818,5323100,300
300,46.717216,-116.99184,28,40818,5323300,300
300,46.717216,-116.99184,28,40818,5323500,300
300,46.717216,-116.99184,28,40818,5323700,300
300,46.717216,-116.99184,28,40818,5323900,300
300,46.71722,-116.99184,28,40818,5324100,300
300,46.71722,-116.99184,28,40818,5324300,300
300,46.71722,-116.99184,28,40818,5324500,300
300,46.71722,-116.99184,28,40818,5324700,300
300,46.71722,-116.99184,28,40818,5324900,300
300,46.71722,-116.99184,28,40818,5325100,300
300,46.717224,-116.99184,28,40818,5325300,300
300,46.717224,-116.99184,28,40818,5325500,300
300,46.717224,-116.99184,28,40818,5325700,300
300,46.717224,-116.99184,28,40818,5325900,300
300,46.717228,-116.99184,28,40818,5330100,300
300,46.717228,-116.99184,28,40818,5330300,300
300,46.717228,-116.99184,28,40818,5330500,300
300,46.717228,-116.99184,28,40818,5330700,300
300,46.717228,-116.99184,28,40818,5330900,300
300,46.717224,-116.99184,28,40818,5331100,300
300,46.717224,-116.99184,28,40818,5331300,300
300,46.717224,-116.99184,28,40818,5331500,300
300,46.717224,-116.99184,28,40818,5331700,300
300,46.717224,-116.99184,28,40818,5331900,300
300,46.717224,-116.99184,28,40818,5332100,300
300,46.717224,-116.99184,28,40818,5332300,300
300,46.717224,-116.99184,28,40818,5332500,300
300,46.717224,-116.99183,28,40818,5332700,300
300,46.717224,-116.99183,28,40818,5332900,300
300,46.717224,-116.99183,28,40818,5333100,300
300,46.717224,-116.99183,28,40818,5333300,300
300,46.717224,-116.99183,28,40818,5333500,300
300,46.717224,-116.99183,28,40818,5333700,300
300,46.717224,-116.99183,28,40818,5333900,300
300,46.717224,-116.99184,28,40818,5334100,300
300,46.71722,-116.99184,28,40818,5334300,300
300,46.717224,-116.99184,28,40818,5334500,300
300,46.717224,-116.99184,28,40818,5334700,300
300,46.717224,-116.99184,28,40818,5334900,300
300,46.71722,-116.99184,28,40818,5335100,300
300,46.71722,-116.99184,28,40818,5335300,300
300,46.71722,-116.99185,28,40818,5335500,300
300,46.71722,-116.99185,28,40818,5335700,300
300,46.71722,-116.99185,28,40818,5335900,300
300,46.71722,-116.99185,28,40818,5340100,300
300,46.717216,-116.99184,28,40818,5340300,300
300,46.717216,-116.99184,28,40818,5340500,300
300,46.717216,-116.99185,28,40818,5340700,300
300,46.717216,-116.99185,28,40818,5340900,300
300,46.717216,-116.99185,28,40818,5341100,300
300,46.717216,-116.99185,28,40818,5341300,300
300,46.717216,-116.99184,28,40818,5341500,300
300,46.717216,-116.99184,28,40818,5341700,300
300,46.717216,-116.99184,28,40818,5341900,300
300,46.71722,-116.99184,28,40818,5342100,300
300,46.71722,-116.99184,28,40818,5342300,300
300,46.71722,-116.99184,28,40818,5342500,300
300,46.71722,-116.99184,28,40818,5342700,300
300,46.71722,-116.99184,28,40818,5342900,300
225,46.717209,-116.99185,5,40818,5364700,225
225,46.717209,-116.99184,5,40818,5364900,225
225,46.717209,-116.99184,5,40818,5365100,225
225,46.717213,-116.99183,5,40818,5365300,225
225,46.717213,-116.99183,5,40818,5365500,225
225,46.717213,-116.99184,5,40818,5365700,225
225,46.717216,-116.99184,5,40818,5365900,225
225,46.717216,-116.99184,5,40818,5370100,225
225,46.717213,-116.99184,5,40818,5370300,225
225,46.717213,-116.99184,5,40818,5370500,225
225,46.717213,-116.99184,5,40818,5370700,225
225,46.717216,-116.99183,5,40818,5370900,225
225,46.717216,-116.99183,5,40818,5371100,225
225,46.717216,-116.99183,5,40818,5371300,225
225,46.717216,-116.99183,5,40818,5371500,225
225,46.717216,-116.99183,5,40818,5371700,225
225,46.717216,-116.99183,5,40818,5371900,225
225,46.717216,-116.99183,5,40818,5372100,225
225,46.71722,-116.99183,5,40818,5372300,225
225,46.71722,-116.99182,5,40818,5372500,225
225,46.71722,-116.99182,5,40818,5372700,225
225,46.717224,-116.99182,5,40818,5372900,225
225,46.717224,-116.99182,5,40818,5373100,225
225,46.717228,-116.99182,5,40818,5373300,225
225,46.717228,-116.99182,5,40818,5373500,225
225,46.717228,-116.99182,5,40818,5373700,225
225,46.717228,-116.99182,5,40818,5373900,225
225,46.717228,-116.99182,5,40818,5374100,225
225,46.717228,-116.99182,5,40818,5374300,225
225,46.717228,-116.99182,5,40818,5374500,225
225,46.717228,-116.99182,5,40818,5374700,225
225,46.717228,-116.99182,5,40818,5374900,225
225,46.717228,-116.99182,5,40818,5375100,225
225,46.717228,-116.99182,5,40818,5375300,225
225,46.717228,-116.99182,5,40818,5375500,225
225,46.717228,-116.99182,5,40818,5375700,225
225,46.717228,-116.99182,5,40818,5375900,225
225,46.717232,-116.99182,5,40818,5380100,225
225,46.717232,-116.99182,5,40818,5380300,225
225,46.717232,-116.99182,5,40818,5380500,225
225,46.717232,-116.99182,5,40818,5380700,225
225,46.717232,-116.99182,5,40818,5380900,225
225,46.717232,-116.99183,5,40818,5381100,225
225,46.717232,-116.99183,5,40818,5381300,225
225,46.717232,-116.99182,5,40818,5381500,225
225,46.717232,-116.99182,5,40818,5381700,225
225,46.717232,-116.99183,5,40818,5381900,225
225,46.717232,-116.99182,5,40818,5382100,225
225,46.717232,-116.99182,5,40818,5382300,225
225,46.717232,-116.99182,5,40818,5382500,225
225,46.717232,-116.99182,5,40818,5382700,225
225,46.717228,-116.99182,5,40818,5382900,225
225,46.717228,-116.99182,5,40818,5383100,225
225,46.717228,-116.99182,5,40818,5383300,225
225,46.717228,-116.99182,5,40818,5383500,225
225,46.717228,-116.99182,5,40818,5383700,225
225,46.717228,-116.99182,5,40818,5383900,225
225,46.717228,-116.99182,5,40818,5384100,225
225,46.717224,-116.99181,5,40818,5384300,225
225,46.717224,-116.99181,5,40818,5384500,225
225,46.717224,-116.99181,5,40818,5384700,225
225,46.717224,-116.99181,5,40818,5384900,225
225,46.717224,-116.99181,5,40818,5385100,225
225,46.717224,-116.99181,5,40818,5385300,225
225,46.71722,-116.99181,5,40818,5385500,225
225,46.71722,-116.99181,5,40818,5385700,225
225,46.71722,-116.99181,5,40818,5385900,225
225,46.71722,-116.99181,5,40818,5390100,225
225,46.71722,-116.99181,5,40818,5390300,225
225,46.71722,-116.99181,5,40818,5390500,225
225,46.717216,-116.99181,5,40818,5390700,225
225,46.717216,-116.99181,5,40818,5390900,225
225,46.717216,-116.99181,5,40818,5391100,225
225,46.717216,-116.99181,5,40818,5391300,225
225,46.717216,-116.99181,5,40818,5391500,225
225,46.717216,-116.99181,5,40818,5391700,225
225,46.717216,-116.99181,5,40818,5391900,225
225,46.717216,-116.99181,5,40818,5392100,225
225,46.717216,-116.99181,5,40818,5392300,225
225,46.717213,-116.99182,5,40818,5392500,225
225,46.717213,-116.99182,5,40818,5392700,225
225,46.717213,-116.99182,5,40818,5392900,225
225,46.717213,-116.99182,5,40818,5393100,225
225,46.717213,-116.99182,5,40818,5393300,225
225,46.717213,-116.99182,5,40818,5393500,225
225,46.717213,-116.99183,5,40818,5393700,225
225,46.717216,-116.99183,5,40818,5393900,225
225,46.717216,-116.99183,5,40818,5394100,225
225,46.717216,-116.99183,5,40818,5394300,225
225,46.717216,-116.99183,5,40818,5394500,225
225,46.717216,-116.99184,5,40818,5394700,225
225,46.717216,-116.99184,5,40818,5394900,225
225,46.717216,-116.99184,5,40818,5395100,225
225,46.717216,-116.99184,5,40818,5395300,225
225,46.717216,-116.99184,5,40818,5395500,225
225,46.717216,-116.99184,5,40818,5395700,225
225,46.717216,-116.99184,5,40818,5395900,225
225,46.717216,-116.99184,5,40818,5400100,225
225,46.717216,-116.99184,5,40818,5400300,225
225,46.717216,-116.99184,5,40818,5400500,225
225,46.71722,-116.99184,5,40818,5400700,225
225,46.71722,-116.99184,5,40818,5400900,225
225,46.71722,-116.99184,5,40818,5401100,225
225,46.71722,-116.99184,5,40818,5401300,225
225,46.71722,-116.99184,5,40818,5401500,225
225,46.71722,-116.99184,5,40818,5401700,225
225,46.71722,-116.99184,5,40818,5401900,225
225,46.71722,-116.99184,5,40818,5402100,225
225,46.71722,-116.99184,5,40818,5402300,225
225,46.71722,-116.99184,5,40818,5402500,225
225,46.71722,-116.99184,5,40818,5402700,225
225,46.71722,-116.99184,5,40818,5402900,225
225,46.71722,-116.99184,5,40818,5403100,225
225,46.71722,-116.99184,5,40818,5403300,225
225,46.717224,-116.99184,5,40818,5403500,225
225,46.717224,-116.99184,5,40818,5403700,225
225,46.717224,-116.99184,5,40818,5403900,225
225,46.717224,-116.99184,5,40818,5404100,225
225,46.717224,-116.99184,5,40818,5404300,225
225,46.717224,-116.99184,5,40818,5404500,225
225,46.717224,-116.99184,5,40818,5404700,225
225,46.717224,-116.99184,5,40818,5404900,225
225,46.717224,-116.99184,5,40818,5405100,225
225,46.71722,-116.99184,5,40818,5405300,225
225,46.71722,-116.99184,5,40818,5405500,225
225,46.71722,-116.99184,5,40818,5405700,225
225,46.71722,-116.99184,5,40818,5405900,225
225,46.717216,-116.99184,5,40818,5410100,225
225,46.717216,-116.99184,5,40818,5410300,225
225,46.717216,-116.99184,5,40818,5410500,225
225,46.717216,-116.99184,5,40818,5410700,225
225,46.717216,-116.99185,5,40818,5410900,225
225,46.717216,-116.99185,5,40818,5411100,225
225,46.717216,-116.99185,5,40818,5411300,225
225,46.717216,-116.99185,5,40818,5411500,225
225,46.717216,-116.99185,5,40818,5411700,225
225,46.717216,-116.99185,5,40818,5411900,225
225,46.717216,-116.99185,5,40818,5412100,225
225,46.717216,-116.99185,5,40818,5412300,225
225,46.717216,-116.99185,5,40818,5412500,225
225,46.717216,-116.99185,5,40818,5412700,225
225,46.717216,-116.99185,5,40818,5412900,225
225,46.717216,-116.99185,5,40818,5413100,225
225,46.717216,-116.99185,5,40818,5413300,225
225,46.717216,-116.99185,5,40818,5413500,225
225,46.717216,-116.99185,5,40818,5413700,225
225,46.71722,-116.99185,5,40818,5413900,225
128,46.717266,-116.99184,8,9999,9999,128
128,46.717251,-116.99184,8,40818,5441600,128
128,46.717243,-116.99184,8,40818,5441800,128
128,46.717239,-116.99184,8,40818,5442000,128
128,46.717239,-116.99184,8,40818,5442200,128
128,46.717239,-116.99184,8,40818,5442400,128
128,46.717239,-116.99184,8,40818,5442600,128
128,46.717239,-116.99184,8,40818,5442800,128
128,46.717236,-116.99184,8,40818,5443000,128
128,46.717236,-116.99184,8,40818,5443200,128
128,46.717236,-116.99184,8,40818,5443400,128
128,46.717232,-116.99184,8,40818,5443600,128
128,46.717232,-116.99184,8,40818,5443800,128
128,46.717232,-116.99183,8,40818,5444000,128
128,46.717232,-116.99183,8,40818,5444200,128
128,46.717228,-116.99183,8,40818,5444400,128
128,46.717228,-116.99183,8,40818,5444600,128
128,46.717228,-116.99183,8,40818,5444800,128
128,46.717228,-116.99183,8,40818,5445000,128
128,46.717228,-116.99183,8,40818,5445200,128
128,46.717228,-116.99183,8,40818,5445400,128
128,46.717228,-116.99183,8,40818,5445600,128
128,46.717228,-116.99183,8,40818,5445800,128
128,46.717228,-116.99183,8,40818,5450000,128
128,46.717228,-116.99183,8,40818,5450200,128
128,46.717228,-116.99183,8,40818,5450400,128
128,46.717228,-116.99183,8,40818,5450600,128
128,46.717228,-116.99183,8,40818,5450800,128
128,46.717228,-116.99183,8,40818,5451000,128
128,46.717224,-116.99183,8,40818,5451200,128
128,46.717224,-116.99183,8,40818,5451400,128
128,46.717224,-116.99183,8,40818,5451600,128
128,46.717224,-116.99183,8,40818,5451800,128
128,46.717224,-116.99183,8,40818,5452000,128
128,46.71722,-116.99183,8,40818,5452200,128
128,46.71722,-116.99183,8,40818,5452400,128
128,46.71722,-116.99183,8,40818,5452600,128
128,46.71722,-116.99183,8,40818,5452800,128
128,46.71722,-116.99183,8,40818,5453000,128
128,46.71722,-116.99183,8,40818,5453200,128
128,46.717216,-116.99183,8,40818,5453400,128
128,46.717216,-116.99183,8,40818,5453600,128
128,46.717216,-116.99183,8,40818,5453800,128
128,46.717216,-116.99183,8,40818,5454000,128
128,46.717216,-116.99183,8,40818,5454200,128
128,46.717216,-116.99183,8,40818,5454400,128
128,46.717216,-116.99183,8,40818,5454600,128
128,46.717216,-116.99183,8,40818,5454800,128
128,46.717216,-116.99183,8,40818,5455000,128
128,46.717216,-116.99183,8,40818,5455200,128
128,46.717216,-116.99183,8,40818,5455400,128
128,46.71722,-116.99183,8,40818,5455600,128
128,46.71722,-116.99183,8,40818,5455800,128
128,46.71722,-116.99183,8,40818,5460000,128
128,46.717224,-116.99183,8,40818,5460200,128
128,46.717224,-116.99183,8,40818,5460400,128
128,46.717228,-116.99183,8,40818,5460600,128
128,46.717228,-116.99183,8,40818,5460800,128
128,46.717228,-116.99183,8,40818,5461000,128
128,46.717228,-116.99183,8,40818,5461200,128
128,46.717228,-116.99183,8,40818,5461400,128
128,46.717228,-116.99183,8,40818,5461600,128
128,46.717228,-116.99183,8,40818,5461800,128
128,46.717228,-116.99183,8,40818,5462000,128
128,46.717228,-116.99183,8,40818,5462200,128
128,46.717228,-116.99182,8,40818,5462400,128
128,46.717228,-116.99182,8,40818,5462600,128
128,46.717228,-116.99182,8,40818,5462800,128
128,46.717228,-116.99182,8,40818,5463000,128
128,46.717228,-116.99182,8,40818,5463200,128
128,46.717228,-116.99182,8,40818,5463400,128
128,46.717228,-116.99182,8,40818,5463600,128
128,46.717228,-116.99182,8,40818,5463800,128
128,46.717228,-116.99182,8,40818,5464000,128
128,46.717228,-116.99182,8,40818,5464200,128
128,46.717224,-116.99182,8,40818,5464400,128
128,46.717224,-116.99182,8,40818,5464600,128
128,46.717224,-116.99182,8,40818,5464800,128
128,46.717224,-116.99182,8,40818,5465000,128
128,46.71722,-116.99181,8,40818,5465200,128
128,46.71722,-116.99182,8,40818,5465400,128
128,46.71722,-116.99182,8,40818,5465600,128
128,46.71722,-116.99182,8,40818,5465800,128
128,46.717216,-116.99182,8,40818,5470000,128
128,46.717216,-116.99182,8,40818,5470200,128
128,46.717216,-116.99181,8,40818,5470400,128
128,46.717213,-116.99181,8,40818,5470600,128
128,46.717213,-116.99181,8,40818,5470800,128
128,46.717213,-116.99181,8,40818,5471000,128
128,46.717213,-116.99181,8,40818,5471200,128
128,46.717209,-116.99181,8,40818,5471400,128
128,46.717209,-116.99181,8,40818,5471600,128
128,46.717209,-116.99181,8,40818,5471800,128
128,46.717209,-116.99181,8,40818,5472000,128
128,46.717209,-116.99181,8,40818,5472200,128
128,46.717209,-116.99181,8,40818,5472400,128
128,46.717209,-116.99181,8,40818,5472600,128
128,46.717209,-116.99181,8,40818,5472800,128
128,46.717209,-116.99181,8,40818,5473000,128
128,46.717209,-116.99181,8,40818,5473200,128
128,46.717213,-116.99181,8,40818,5473400,128
128,46.717213,-116.99181,8,40818,5473600,128
128,46.717213,-116.99181,8,40818,5473800,128
128,46.717213,-116.99181,8,40818,5474000,128
128,46.717216,-116.99181,8,40818,5474200,128
128,46.717216,-116.99182,8,40818,5474400,128
128,46.717216,-116.99182,8,40818,5474600,128
128,46.717216,-116.99182,8,40818,5474800,128
128,46.717216,-116.99182,8,40818,5475000,128
128,46.71722,-116.99182,8,40818,5475200,128
128,46.71722,-116.99182,8,40818,5475400,128
128,46.71722,-116.99182,8,40818,5475600,128
128,46.71722,-116.99182,8,40818,5475800,128
128,46.71722,-116.99182,8,40818,5480000,128
128,46.71722,-116.99182,8,40818,5480200,128
128,46.717216,-116.99183,8,40818,5480400,128
128,46.717216,-116.99183,8,40818,5480600,128
128,46.717216,-116.99183,8,40818,5480800,128
128,46.717216,-116.99183,8,40818,5481000,128
128,46.717216,-116.99183,8,40818,5481200,128
128,46.717213,-116.99183,8,40818,5481400,128
128,46.717213,-116.99183,8,40818,5481600,128
128,46.717213,-116.99183,8,40818,5481800,128
128,46.717213,-116.99183,8,40818,5482000,128
128,46.717209,-116.99183,8,40818,5482200,128
128,46.717209,-116.99183,8,40818,5482400,128
128,46.717209,-116.99183,8,40818,5482600,128
128,46.717209,-116.99183,8,40818,5482800,128
128,46.717209,-116.99183,8,40818,5483000,128
128,46.717209,-116.99184,8,40818,5483200,128
128,46.717213,-116.99184,8,40818,5483400,128
128,46.717213,-116.99184,8,40818,5483600,128
128,46.717213,-116.99184,8,40818,5483800,128
128,46.717213,-116.99184,8,40818,5484000,128
128,46.717216,-116.99184,8,40818,5484200,128
128,46.717216,-116.99184,8,40818,5484400,128
128,46.717216,-116.99184,8,40818,5484600,128
128,46.717216,-116.99184,8,40818,5484800,128
128,46.717216,-116.99184,8,40818,5485000,128
128,46.717216,-116.99184,8,40818,5485200,128
128,46.717216,-116.99184,8,40818,5485400,128
128,46.717216,-116.99184,8,40818,5485600,128
128,46.717216,-116.99183,8,40818,5485800,128
