326,46.717281,-116.99186,5,10818,12223400,6805,26838,35000
181,46.717106,-116.99174,6,10818,12271000,2328,7489,7462
268,46.717323,-116.99197,5,10818,12323300,4848,34997,35012
249,46.717049,-116.99184,5,10818,12371900,11370,25518,25490
234,46.71722,-116.99192,5,10818,12421600,11893,27037,27010
214,46.716934,-116.99178,4,10818,12465400,9466,9490,9465
211,46.717274,-116.99202,4,10818,12514300,2947,3087,3060
203,46.717247,-116.99168,5,10818,12563650,944,1085,1058
196,46.717148,-116.99175,5,10818,13013200,921,1063,1036
191,46.71719,-116.99198,5,10818,13062800,1418,1560,1533
192,46.717258,-116.99178,4,10818,13112300,951,1091,1066
192,46.717274,-116.99162,4,10818,13161900,1430,1573,1546
120,46.717167,-116.99194,7,10818,13213100,16909,18065,18039
158,46.717228,-116.99184,3,10818,13261100,2398,2423,2397
242,46.717087,-116.99192,4,10818,13310600,1881,1906,1880
195,46.717152,-116.99185,4,10818,13360200,2435,2582,2556
230,46.717144,-116.99186,3,10818,13405600,913,938,912
148,46.717121,-116.99198,5,10818,13455200,1386,1527,1501
217,46.717216,-116.99188,5,10818,13504900,2899,3042,3014
216,46.717171,-116.99182,5,10818,13554300,1430,1576,1550
214,46.717422,-116.99174,5,10818,14004400,6945,6971,6944
179,46.717201,-116.99189,4,10818,14054000,7462,7486,7461
164,46.717213,-116.99185,5,10818,14103000,1979,2005,1978
170,46.71714,-116.99191,5,10818,14152600,2502,2644,2617
169,46.717102,-116.99174,5,10818,14202200,3083,3223,3198
137,46.717365,-116.99187,6,10818,14251600,1566,1708,1681
136,46.717171,-116.99178,6,10818,14301200,2121,2264,2236
203,46.717072,-116.99181,3,10818,14350800,2695,2719,2694
161,46.717293,-116.99183,4,10818,14400700,6305,6331,6304
197,46.71722,-116.99191,3,10818,14450000,3984,4010,3984
151,46.717098,-116.99175,5,10818,14500600,14711,14852,14826
148,46.717667,-116.99232,5,10818,14545300,6478,6625,6599
164,46.717308,-116.99195,5,10818,15044300,6051,6199,6172
162,46.717014,-116.99165,5,10818,15093700,4857,5005,4979
159,46.717388,-116.99202,5,10818,15145200,16647,24817,24790
157,46.716877,-116.9915,5,10818,15193800,15423,15570,15544
155,46.717297,-116.99188,5,10818,15242100,3142,3284,3257
152,46.717171,-116.99183,5,10818,15291600,1862,3005,2977
150,46.717209,-116.99174,5,10818,15341000,1589,1737,1711
148,46.717205,-116.99184,5,10818,15391200,1299,8446,8419
162,46.717449,-116.99239,4,10818,15440200,3083,3229,3204
144,46.717335,-116.99188,5,10818,15490400,6783,9916,9889
142,46.717392,-116.99194,5,10818,15535500,5502,5644,5616
151,46.71727,-116.99183,6,10818,15591700,16276,32369,32342
146,46.717102,-116.9918,6,10818,16034700,1941,7098,7071
142,46.717152,-116.99181,6,10818,16084100,657,5801,5774
266,46.717266,-116.99182,5,10818,16134900,2443,18423,35000
157,46.717064,-116.99183,5,10818,16183900,5155,13298,13272
268,46.717102,-116.99185,3,10818,16235400,23883,33025,35000
412,46.717152,-116.99185,4,10818,16285100,33635,34775,35000
258,46.717278,-116.99187,5,10818,16384100,8114,34263,35000
242,46.717243,-116.99188,5,10818,16432900,26860,26886,26858
230,46.71727,-116.99184,5,10818,16480000,2602,2743,2715
221,46.717289,-116.99189,5,10818,16532200,5344,29492,29464
216,46.717251,-116.99185,5,10818,16575300,2089,5234,5208
215,46.717319,-116.9919,5,10818,17025000,2834,6992,6966
144,46.717213,-116.99188,6,10818,17081100,3590,32738,32711
143,46.717213,-116.99185,6,10818,17130600,351,32498,32472
166,46.717178,-116.99194,5,10818,17173900,4113,10261,10232
231,46.717171,-116.99187,5,10818,17222900,1883,5028,5002
220,46.71722,-116.99194,5,10818,17272200,2696,2838,2811
211,46.717205,-116.99187,5,10818,17323000,4403,15541,15514
221,46.717251,-116.99181,5,10818,17371100,1178,1320,1292
237,46.717194,-116.9919,5,10818,17420800,2951,3092,3065
180,46.717236,-116.99188,6,10818,17472200,728,21872,21847
294,46.717205,-116.99188,5,10818,17520700,3515,11545,35000
339,46.717247,-116.9919,5,10818,17565500,3333,4352,35000
408,46.717213,-116.99184,5,10818,18015900,6184,13210,35000
513,46.717144,-116.99186,5,10818,18065800,11002,17029,35000
679,46.717468,-116.99203,5,10818,18114700,9822,10845,35010
192,46.717224,-116.99185,6,10818,18170100,29642,29784,29757
133,46.717331,-116.99206,6,10818,18212800,1486,1630,1602
129,46.717361,-116.99193,6,10818,18262400,2329,2471,2443
126,46.717247,-116.99186,6,10818,18311900,1207,2363,2336
144,46.717194,-116.99191,5,10818,18361300,183,1200,1172
175,46.717175,-116.99171,3,10818,18410900,1933,1957,1932
128,46.717201,-116.99189,5,10818,18461100,8711,8854,8826
114,46.717133,-116.992,6,10818,18510000,2536,2677,2651
209,46.717297,-116.99177,4,10818,18560100,8346,8372,8345
190,46.717205,-116.99196,5,10818,19005300,5209,5349,5322
152,46.717159,-116.99186,4,10818,19055700,13986,14013,13985
201,46.717422,-116.9921,4,10818,19104600,7808,7833,7807
127,46.717152,-116.9919,5,10818,19154200,8635,8776,8750
134,46.717293,-116.99174,5,10818,19203700,8468,8609,8583
149,46.717247,-116.99181,4,10818,19253900,15305,15330,15304
167,46.717247,-116.99181,5,10818,19354100,26993,27133,27108
180,46.717232,-116.99189,5,10818,19402100,11852,11877,11851
210,46.717148,-116.99187,5,10818,19453100,26703,26846,26818
242,46.717289,-116.99165,5,10818,19500300,3585,3726,3698
267,46.71722,-116.99187,5,10818,19552000,13443,25472,35000
264,46.71711,-116.99204,5,10818,20002400,8303,34449,35000
169,46.71714,-116.99198,5,10818,20045100,6186,6327,6299
165,46.717205,-116.99182,5,10818,20094100,1046,1187,1161
181,46.717243,-116.99174,4,10818,20143700,1898,1923,1897
164,46.717182,-116.99186,5,10818,20193200,1770,1913,1886
166,46.717045,-116.99194,5,10818,20242800,2661,2803,2775
169,46.717285,-116.99181,5,10818,20292300,2535,2561,2534
174,46.71719,-116.9918,5,10818,20341800,2407,2433,2406
181,46.717167,-116.99196,5,10818,20391100,280,420,395
190,46.71722,-116.99178,5,10818,20441000,2157,4302,4275
202,46.717297,-116.99192,5,10818,20490600,5044,5185,5157
217,46.717216,-116.99183,5,10818,20535900,1908,3056,3030
237,46.717041,-116.99185,5,10818,20585800,6851,6992,6966
139,46.717182,-116.9918,6,10818,21041900,1804,32952,32923
232,46.717102,-116.99187,4,10818,21084800,6769,6795,6768
199,46.717308,-116.99186,5,10818,21134200,3733,5873,5847
146,46.717216,-116.99193,6,10818,21183400,2658,2801,2774
195,46.717167,-116.99187,5,10818,21232800,1557,1698,1672
212,46.717083,-116.99172,4,10818,21282200,502,644,616
206,46.717232,-116.99194,4,10818,21332000,3398,3424,3397
200,46.717155,-116.99183,4,10818,21381500,3346,3372,3345
194,46.717144,-116.99186,4,10818,21431500,7019,7046,7019
189,46.717186,-116.99184,4,10818,21480200,4135,4284,4256
185,46.71722,-116.99183,4,10818,21525000,3880,3905,3879
233,46.717182,-116.99187,3,10818,21574500,10727,10753,10726
146,46.717369,-116.99184,6,10818,22071300,2338,2485,2456
164,46.717331,-116.99196,5,10818,22170000,12980,13004,12979
204,46.717236,-116.99174,4,10818,22214400,8809,8834,8808
174,46.717178,-116.99186,5,10818,22262900,5640,5664,5639
240,46.717094,-116.99172,3,10818,22311300,1510,1537,1509
161,46.717388,-116.99201,4,10818,22360200,3960,3985,3959
198,46.717251,-116.99197,3,10818,22405200,5797,5822,5796
213,46.717228,-116.99171,3,10818,22453700,2569,2594,2568
215,46.717304,-116.99181,3,10818,22502600,3415,3440,3414
164,46.717289,-116.99191,4,10818,23000200,1999,2026,1998
155,46.717236,-116.99189,5,10818,23045100,2796,2938,2911
231,46.717125,-116.99191,3,10818,23095000,13406,13432,13405
165,46.717289,-116.99187,5,10818,23143100,6166,6307,6279
169,46.717239,-116.99187,5,10818,23212200,31133,31277,31249
177,46.717236,-116.99183,6,10818,23260100,21538,21686,21658
198,46.717255,-116.99186,6,10818,23362400,2320,3439,3412
241,46.717388,-116.99179,5,10818,23515600,2656,2797,2769
131,46.717278,-116.99184,8,20818,273100,10377,25556,25531
189,46.717293,-116.99168,5,20818,320300,5496,5637,5611
184,46.717182,-116.99193,5,20818,365200,2823,2963,2936
170,46.717285,-116.99193,6,20818,420000,8149,19296,19270
182,46.71719,-116.99184,7,20818,470100,7472,28629,28602
140,46.717163,-116.99188,6,20818,512800,2820,3912,3887
138,46.717117,-116.99174,6,20818,561900,3045,3186,3160
240,46.717285,-116.99184,4,20818,1010800,302,443,416
134,46.717182,-116.99187,7,20818,1060800,3571,8711,8685
145,46.717278,-116.99177,5,20818,1105400,2872,3012,2986
144,46.717201,-116.99185,5,20818,1154500,2103,2243,2216
249,46.717327,-116.99196,4,20818,1203600,1335,1476,1449
140,46.717289,-116.99173,6,20818,1252900,2548,2688,2662
187,46.717243,-116.99178,5,20818,1302000,1775,1915,1890
188,46.717232,-116.9919,5,20818,1352100,11010,11152,11125
140,46.717197,-116.99181,6,20818,1400300,1234,1375,1349
169,46.717308,-116.99188,5,20818,1450200,8441,8583,8556
198,46.717243,-116.99189,5,20818,1494600,681,822,795
164,46.71743,-116.99197,5,20818,1550400,6880,27051,27026
151,46.717358,-116.99208,6,20818,1593400,5101,5241,5215
148,46.717216,-116.99181,6,20818,2042900,8309,8451,8425
218,46.71719,-116.99205,5,20818,2091500,2518,2660,2633
232,46.717327,-116.99191,6,20818,2140700,2724,2865,2839
142,46.717194,-116.99184,6,20818,2190200,5907,6048,6023
170,46.717354,-116.99197,5,20818,2235700,9096,9237,9211
143,46.717232,-116.99185,7,20818,2290100,16281,21450,21424
169,46.71719,-116.99184,6,20818,2334000,8452,8478,8451
156,46.717163,-116.99175,7,20818,2382600,1619,2769,2744
182,46.717148,-116.99174,5,20818,2432400,8790,8931,8905
193,46.717251,-116.99187,5,20818,2480800,971,1113,1085
198,46.717278,-116.99171,5,20818,2530000,1093,1233,1208
189,46.717331,-116.99187,4,20818,2575200,1241,1267,1241
181,46.717308,-116.99187,4,20818,3024900,6381,6407,6380
230,46.717216,-116.99178,5,20818,3073600,564,1659,1633
231,46.717255,-116.9918,5,20818,3122800,1713,1854,1827
