173,46.717251,-116.99189,5,10818,16363300,3266,20411,20384
167,46.717289,-116.99187,5,10818,16411500,4486,5633,5607
162,46.717381,-116.99191,5,10818,16460900,2694,2837,2809
158,46.717041,-116.99178,5,10818,16510600,2906,3049,3021
155,46.717213,-116.99181,5,10818,16560400,4125,4273,4246
146,46.717426,-116.99195,6,10818,17010300,3336,6480,6452
155,46.717285,-116.99177,5,10818,17055400,551,693,667
157,46.717239,-116.99182,5,10818,17105100,774,915,889
161,46.717232,-116.99172,5,10818,17154900,1989,2131,2104
167,46.717247,-116.99184,5,10818,17205300,3213,9356,9329
172,46.717148,-116.99182,5,10818,17254300,2446,2586,2560
179,46.717281,-116.99189,5,10818,17304000,2671,2698,2670
185,46.717232,-116.99186,5,10818,17353700,2893,2919,2893
246,46.7173,-116.99178,4,10818,17403400,3116,3141,3115
200,46.717304,-116.99198,5,10818,17453000,2346,2371,2344
211,46.717243,-116.9919,5,10818,17502700,2569,2594,2568
231,46.717171,-116.99184,4,10818,17552600,4795,4819,4794
246,46.717197,-116.99191,4,10818,18002100,3027,3052,3026
261,46.717175,-116.99184,5,10818,18051900,3269,4299,60000
289,46.717201,-116.99188,5,10818,18102400,7545,12575,60000
323,46.717304,-116.99195,6,10818,18151900,3825,10853,60008
238,46.717339,-116.99194,7,10818,18205100,4103,46248,46221
236,46.717518,-116.99217,7,10818,18250800,5388,6532,6505
232,46.717613,-116.99234,7,10818,18300500,6654,6680,6654
210,46.717503,-116.99213,4,10818,18345700,1925,1949,1924
217,46.717224,-116.99189,7,10818,18395700,5201,5349,5322
235,46.7174,-116.99194,4,10818,18445100,2460,2602,2574
219,46.717464,-116.99223,4,10818,18495500,9702,9726,9700
210,46.717403,-116.99205,4,10818,18544500,2997,3144,3118
209,46.717289,-116.99208,4,10818,18594700,8206,8232,8205
186,46.717205,-116.99178,6,10818,19043900,3457,3600,3572
200,46.71743,-116.99197,4,10818,19094700,14706,14730,14705
180,46.717117,-116.99178,6,10818,19143800,8963,9106,9078
181,46.717339,-116.99197,5,10818,19192800,2210,2353,2326
189,46.717205,-116.99159,6,10818,19245700,34471,34612,34585
196,46.717339,-116.99195,5,10818,19292300,3746,3887,3861
243,46.717442,-116.99186,4,10818,19341800,2029,2170,2142
240,46.717358,-116.99203,4,10818,19392000,7251,7277,7250
219,46.717175,-116.99173,4,10818,19441500,5533,5674,5648
244,46.717159,-116.99183,3,10818,19490800,1830,1856,1829
206,46.717102,-116.9918,5,10818,19540900,6058,6083,6057
204,46.717262,-116.99194,5,10818,19590500,5320,5461,5435
202,46.717281,-116.99176,5,10818,20040400,7583,7608,7582
165,46.717232,-116.99182,5,10818,20092700,12842,33994,33966
164,46.717236,-116.99187,5,10818,20140100,11132,11157,11131
164,46.717178,-116.99181,5,10818,20185200,5400,5427,5399
165,46.717205,-116.99178,5,10818,20235000,2675,6820,6793
204,46.71714,-116.99181,4,10818,20284300,2944,2971,2943
202,46.717209,-116.9919,4,10818,20333700,219,359,332
245,46.717194,-116.99174,3,10818,20383500,1531,1557,1530
216,46.717239,-116.99191,4,10818,20433300,2746,2771,2745
225,46.717102,-116.99178,3,10818,20483000,3022,3047,3021
215,46.717262,-116.99178,5,10818,20533600,6297,12441,12414
234,46.717152,-116.99181,5,10818,20582600,2582,5723,5694
260,46.717167,-116.99176,5,10818,21033400,2871,16889,60020
118,46.717232,-116.99185,6,10818,21083100,7226,19367,19341
118,46.717247,-116.99181,6,10818,21132400,7568,15704,15677
117,46.717113,-116.99184,6,10818,21181000,4876,5019,4991
501,46.717175,-116.99171,5,10818,21230700,5160,5186,60000
152,46.717167,-116.99175,6,10818,21284900,9465,50610,50584
206,46.717281,-116.99184,4,10818,21325700,1821,1962,1935
184,46.717133,-116.99172,5,10818,21375800,5086,6231,6205
231,46.717075,-116.99181,3,10818,21425100,2398,2423,2397
175,46.717255,-116.99188,5,10818,21475000,4725,4867,4840
185,46.717289,-116.99185,4,10818,21525400,12084,12110,12083
163,46.717274,-116.99197,5,10818,21575200,8476,8618,8590
227,46.717197,-116.99186,3,10818,22023600,4210,4235,4209
153,46.717289,-116.99193,5,10818,22073200,11858,11884,11857
229,46.717213,-116.99181,3,10818,22124500,36548,36694,36667
162,46.717247,-116.99177,4,10818,22170800,11258,11285,11257
154,46.717396,-116.99214,3,10818,22220000,14952,14977,14951
139,46.717293,-116.99186,5,10818,22265900,25655,25796,25769
168,46.717239,-116.9918,4,10818,22312500,3374,3401,3373
160,46.717167,-116.99168,4,10818,22362000,10062,10088,10061
172,46.717243,-116.99194,5,10818,22413100,32844,32984,32959
159,46.717171,-116.99172,4,10818,22455200,5468,5494,5467
236,46.717251,-116.99184,3,10818,22552600,2911,2935,2910
141,46.71722,-116.99178,5,10818,23001800,6590,6731,6705
243,46.717247,-116.99194,5,10818,23050700,7244,7385,7358
144,46.717236,-116.99183,6,10818,23102149,33480,33622,33596
208,46.717201,-116.99192,3,10818,23144700,10678,10702,10677
161,46.717003,-116.99165,5,10818,23193400,9337,9364,9336
170,46.717224,-116.99171,5,10818,23242300,10035,10185,10157
246,46.71719,-116.99189,3,10818,23335500,5459,5485,5458
147,46.717304,-116.99185,6,10818,23391500,33121,37263,37236
148,46.717216,-116.99178,6,10818,23433100,4831,4973,4946
148,46.717007,-116.99176,6,10818,23483300,11515,18654,18628
148,46.717278,-116.99189,6,10818,23530900,6212,6353,6326
149,46.717255,-116.99185,6,10818,23575400,2896,3037,3011
297,46.717247,-116.99181,5,20818,25100,5575,11599,60000
322,46.717102,-116.99184,5,20818,74700,13256,19280,60000
151,46.717278,-116.99185,6,20818,130100,28942,45090,45064
152,46.717167,-116.99176,6,20818,171700,11605,12750,12724
152,46.717354,-116.99191,6,20818,220400,8262,11403,11378
153,46.717358,-116.99187,6,20818,264700,5900,6041,6014
248,46.717346,-116.9919,4,20818,271000,9583,9723,9697
170,46.717262,-116.99191,5,20818,315100,1794,1935,1909
155,46.717255,-116.99187,5,20818,365100,12381,13524,13499
158,46.717274,-116.99187,6,20818,420100,7005,35152,35127
334,46.717373,-116.99186,6,20818,464600,13638,31661,60000
151,46.717262,-116.99185,6,20818,513100,5294,28435,28408
150,46.717106,-116.99177,6,20818,555500,2924,4067,4041
148,46.717148,-116.99188,6,20818,1004600,6527,6668,6642
147,46.717289,-116.99182,5,20818,1052800,207,347,322
144,46.717178,-116.99187,6,20818,1102000,3741,3882,3857
144,46.717365,-116.9917,5,20818,1150700,2341,2482,2456
141,46.717201,-116.99179,6,20818,1200100,7940,8081,8055
186,46.717239,-116.99191,5,20818,1244200,574,714,689
140,46.717216,-116.99187,6,20818,1293000,159,300,274
140,46.717152,-116.99186,6,20818,1342200,2710,3851,3825
177,46.717274,-116.99178,5,20818,1390700,297,438,412
195,46.717308,-116.99206,5,20818,1435600,890,1032,1006
198,46.717148,-116.9915,5,20818,1484450,1012,1153,1127
202,46.717072,-116.99143,5,20818,1533300,1115,1256,1230
211,46.717194,-116.99186,5,20818,1582200,1668,1809,1784
162,46.717236,-116.99174,4,20818,2030950,775,917,891
226,46.717224,-116.9919,6,20818,2230300,31660,38804,38776
251,46.717278,-116.99187,6,20818,2280500,4259,52286,60000
153,46.717178,-116.99177,7,20818,2323300,1876,32028,32001
152,46.717255,-116.99184,7,20818,2365300,1472,3621,3595
150,46.717274,-116.99187,7,20818,2414000,2035,2175,2150
149,46.717308,-116.99192,7,20818,2464300,14609,16760,16735
147,46.717247,-116.99184,7,20818,2511800,192,3328,3303
145,46.7173,-116.99191,7,20818,2560600,753,2894,2868
143,46.717228,-116.99177,7,20818,3005300,307,1461,1434
237,46.717258,-116.99186,5,20818,3054100,869,1009,983
231,46.717228,-116.9917,4,20818,3102900,420,561,534
