4300,46.71722,-116.99182,16,40818,13250100,4300
4300,46.717216,-116.99182,16,40818,13250300,4300
4300,46.71722,-116.99182,16,40818,13250500,4300
4300,46.71722,-116.99182,16,40818,13250700,4300
4300,46.71722,-116.99182,16,40818,13250900,4300
4300,46.71722,-116.99182,16,40818,13251100,4300
4300,46.71722,-116.99182,16,40818,13251300,4300
4300,46.71722,-116.99182,16,40818,13251500,4300
4300,46.71722,-116.99182,16,40818,13251700,4300
4300,46.71722,-116.99182,16,40818,13251900,4300
4300,46.71722,-116.99182,16,40818,13252100,4300
4300,46.71722,-116.99182,16,40818,13252300,4300
4300,46.71722,-116.99182,16,40818,13252500,4300
4300,46.717216,-116.99182,16,40818,13252700,4300
4300,46.717216,-116.99182,16,40818,13252900,4300
4300,46.717216,-116.99182,16,40818,13253100,4300
4300,46.717216,-116.99182,16,40818,13253300,4300
4300,46.717213,-116.99182,16,40818,13253500,4300
9999,46.717381,-116.99181,0,40818,13302000,9999
9999,46.717289,-116.99182,0,40818,13302200,9999
9999,46.717258,-116.99181,0,40818,13302400,9999
9999,46.717239,-116.99181,0,40818,13302600,9999
9999,46.717232,-116.99182,0,40818,13302800,9999
9999,46.717228,-116.99182,0,40818,13303000,9999
9999,46.717228,-116.99182,0,40818,13303200,9999
9999,46.717228,-116.99183,0,40818,13303400,9999
9999,46.717228,-116.99183,0,40818,13303600,9999
9999,46.717232,-116.99183,0,40818,13303800,9999
9999,46.717232,-116.99183,0,40818,13304000,9999
9999,46.717232,-116.99184,0,40818,13304200,9999
9999,46.717232,-116.99184,0,40818,13304400,9999
9999,46.717232,-116.99184,0,40818,13304600,9999
9999,46.717236,-116.99184,0,40818,13304800,9999
9999,46.717236,-116.99184,0,40818,13305000,9999
9999,46.717236,-116.99184,0,40818,13305200,9999
9999,46.717236,-116.99184,0,40818,13305400,9999
9999,46.717236,-116.99184,0,40818,13305600,9999
12500,46.717236,-116.99184,32,40818,13305800,12500
12500,46.717236,-116.99184,32,40818,13310000,12500
12500,46.717236,-116.99184,32,40818,13310200,12500
12500,46.717236,-116.99184,32,40818,13310400,12500
12500,46.717232,-116.99184,32,40818,13310600,12500
12500,46.717232,-116.99184,32,40818,13310800,12500
12500,46.717232,-116.99184,32,40818,13311000,12500
12500,46.717232,-116.99184,32,40818,13311200,12500
12500,46.717232,-116.99184,32,40818,13311400,12500
12500,46.717232,-116.99184,32,40818,13311600,12500
12500,46.717232,-116.99184,32,40818,13311800,12500
12500,46.717232,-116.99184,32,40818,13312000,12500
12500,46.717228,-116.99184,32,40818,13312200,12500
12500,46.717228,-116.99184,32,40818,13312400,12500
12500,46.717228,-116.99184,32,40818,13312600,12500
12500,46.717228,-116.99185,32,40818,13312800,12500
12500,46.717224,-116.99185,32,40818,13313000,12500
12500,46.717224,-116.99185,32,40818,13313200,12500
12500,46.717224,-116.99185,32,40818,13313400,12500
12500,46.71722,-116.99185,32,40818,13313600,12500
12500,46.71722,-116.99185,32,40818,13313800,12500
12500,46.71722,-116.99185,32,40818,13314000,12500
12500,46.71722,-116.99185,32,40818,13314200,12500
12500,46.71722,-116.99185,32,40818,13314400,12500
12500,46.717224,-116.99185,32,40818,13314600,12500
12500,46.717224,-116.99185,32,40818,13314800,12500
12500,46.717224,-116.99185,32,40818,13315000,12500
12500,46.717224,-116.99185,32,40818,13315200,12500
12500,46.717224,-116.99185,32,40818,13315400,12500
12500,46.717224,-116.99185,32,40818,13315600,12500
12500,46.717224,-116.99185,32,40818,13315800,12500
12500,46.717224,-116.99185,32,40818,13320000,12500
12500,46.717228,-116.99185,32,40818,13320200,12500
12500,46.717228,-116.99185,32,40818,13320400,12500
12500,46.717228,-116.99185,32,40818,13320600,12500
12500,46.717228,-116.99185,32,40818,13320800,12500
12500,46.717228,-116.99185,32,40818,13321000,12500
12500,46.717228,-116.99184,32,40818,13321200,12500
12500,46.717228,-116.99184,32,40818,13321400,12500
12500,46.717232,-116.99184,32,40818,13321600,12500
12500,46.717232,-116.99184,32,40818,13321800,12500
12500,46.717232,-116.99184,32,40818,13322000,12500
12500,46.717232,-116.99184,32,40818,13322200,12500
12500,46.717232,-116.99184,32,40818,13322400,12500
12500,46.717232,-116.99184,32,40818,13322600,12500
12500,46.717232,-116.99184,32,40818,13322800,12500
12500,46.717232,-116.99184,32,40818,13323000,12500
12500,46.717232,-116.99184,32,40818,13323200,12500
12500,46.717232,-116.99184,32,40818,13323400,12500
12500,46.717232,-116.99184,32,40818,13323600,12500
12500,46.717232,-116.99184,32,40818,13323800,12500
12500,46.717232,-116.99184,32,40818,13324000,12500
12500,46.717232,-116.99184,32,40818,13324200,12500
12500,46.717232,-116.99184,32,40818,13324400,12500
12500,46.717232,-116.99184,32,40818,13324600,12500
12500,46.717232,-116.99183,32,40818,13324800,12500
12500,46.717232,-116.99183,32,40818,13325000,12500
12500,46.717232,-116.99183,32,40818,13325200,12500
12500,46.717232,-116.99183,32,40818,13325400,12500
12500,46.717232,-116.99183,32,40818,13325600,12500
12500,46.717232,-116.99183,32,40818,13325800,12500
12500,46.717232,-116.99183,32,40818,13330000,12500
12500,46.717232,-116.99183,32,40818,13330200,12500
12500,46.717232,-116.99183,32,40818,13330400,12500
12500,46.717232,-116.99183,32,40818,13330600,12500
12500,46.717232,-116.99183,32,40818,13330800,12500
12500,46.717232,-116.99183,32,40818,13331000,12500
12500,46.717232,-116.99183,32,40818,13331200,12500
12500,46.717232,-116.99183,32,40818,13331400,12500
12500,46.717232,-116.99184,32,40818,13331600,12500
800,46.717232,0.116667,27,40818,13331600,800
800,46.717232,-116.99184,27,40818,13331900,800
800,46.717232,-116.99184,27,40818,13332100,800
800,46.717232,-116.99184,27,40818,13332300,800
800,46.717232,-116.99184,27,40818,13332500,800
800,46.717232,-116.99184,27,40818,13332700,800
800,46.717232,-116.99184,27,40818,13332900,800
800,46.717232,-116.99184,27,40818,13333100,800
800,46.717232,-116.99184,27,40818,13333300,800
800,46.717228,-116.99184,27,40818,13333500,800
800,46.717228,-116.99184,27,40818,13333700,800
800,46.717228,-116.99184,27,40818,13333900,800
800,46.717228,-116.99184,27,40818,13334100,800
800,46.717228,-116.99184,27,40818,13334300,800
800,46.717228,-116.99184,27,40818,13334500,800
800,46.717228,-116.99184,27,40818,13334700,800
800,46.717228,-116.99184,27,40818,13334900,800
800,46.717224,-116.99184,27,40818,13335100,800
800,46.717224,-116.99184,27,40818,13335300,800
800,46.717224,-116.99184,27,40818,13335500,800
800,46.717224,-116.99184,27,40818,13335700,800
800,46.717224,-116.99184,27,40818,13335900,800
800,46.71722,-116.99184,27,40818,13340100,800
800,46.71722,-116.99184,27,40818,13340300,800
800,46.71722,-116.99184,27,40818,13340500,800
800,46.71722,-116.99184,27,40818,13340700,800
800,46.71722,-116.99184,27,40818,13340900,800
800,46.717224,-116.99184,27,40818,13341100,800
800,46.717224,-116.99184,27,40818,13341300,800
800,46.717224,-116.99184,27,40818,13341500,800
800,46.717228,-116.99184,27,40818,13341700,800
800,46.717228,-116.99184,27,40818,13341900,800
800,46.717228,-116.99184,27,40818,13342100,800
800,46.717232,-116.99184,27,40818,13342300,800
800,46.717232,-116.99185,27,40818,13342500,800
800,46.717232,-116.99185,27,40818,13342700,800
800,46.717236,-116.99185,27,40818,13342900,800
800,46.717236,-116.99185,27,40818,13343100,800
800,46.717236,-116.99186,27,40818,13343300,800
800,46.717239,-116.99186,27,40818,13343500,800
800,46.717239,-116.99186,27,40818,13343700,800
800,46.717239,-116.99186,27,40818,13343900,800
800,46.717236,-116.99186,27,40818,13344100,800
800,46.717236,-116.99186,27,40818,13344300,800
800,46.717236,-116.99186,27,40818,13344500,800
800,46.717239,-116.99186,27,40818,13344700,800
800,46.717236,-116.99186,27,40818,13344900,800
800,46.717236,-116.99186,27,40818,13345100,800
800,46.717236,-116.99186,27,40818,13345300,800
800,46.717236,-116.99185,27,40818,13345500,800
800,46.717236,-116.99185,27,40818,13345700,800
800,46.717236,-116.99185,27,40818,13345900,800
800,46.717232,-116.99185,27,40818,13350100,800
800,46.717232,-116.99185,27,40818,13350300,800
800,46.717232,-116.99185,27,40818,13350500,800
800,46.717228,-116.99185,27,40818,13350700,800
800,46.717228,-116.99185,27,40818,13350900,800
800,46.717228,-116.99185,27,40818,13351100,800
800,46.717228,-116.99185,27,40818,13351300,800
800,46.717224,-116.99185,27,40818,13351500,800
285,46.717247,-116.99163,4,40818,13421700,285
285,46.717262,-116.99178,4,40818,13421900,285
285,46.71722,-116.9918,4,40818,13422100,285
285,46.71722,-116.99181,4,40818,13422300,285
285,46.71722,-116.99181,4,40818,13422500,285
285,46.71722,-116.99181,4,40818,13422700,285
285,46.71722,-116.99181,4,40818,13422900,285
285,46.71722,-116.99181,4,40818,13423100,285
285,46.717216,-116.99181,4,40818,13423300,285
285,46.71722,-116.99181,4,40818,13423500,285
285,46.71722,-116.99181,4,40818,13423700,285
285,46.717224,-116.99181,4,40818,13423900,285
285,46.717224,-116.99181,4,40818,13424100,285
285,46.717228,-116.99181,4,40818,13424300,285
285,46.717232,-116.99181,4,40818,13424500,285
285,46.717232,-116.99182,4,40818,13424700,285
285,46.717232,-116.99182,4,40818,13424900,285
285,46.717236,-116.99182,4,40818,13425100,285
285,46.717236,-116.99182,4,40818,13425300,285
285,46.717236,-116.99182,4,40818,13425500,285
285,46.717236,-116.99182,4,40818,13425700,285
285,46.717236,-116.99182,4,40818,13425900,285
285,46.717239,-116.99182,4,40818,13430100,285
285,46.717239,-116.99183,4,40818,13430300,285
285,46.717239,-116.99183,4,40818,13430500,285
285,46.717243,-116.99183,4,40818,13430700,285
285,46.717239,-116.99183,4,40818,13430900,285
285,46.717239,-116.99183,4,40818,13431100,285
285,46.717239,-116.99183,4,40818,13431300,285
285,46.717236,-116.99183,4,40818,13431500,285
285,46.717236,-116.99183,4,40818,13431700,285
285,46.717236,-116.99183,4,40818,13431900,285
285,46.717236,-116.99183,4,40818,13432100,285
285,46.717236,-116.99184,4,40818,13432300,285
285,46.717236,-116.99184,4,40818,13432500,285
285,46.717236,-116.99184,4,40818,13432700,285
285,46.717236,-116.99184,4,40818,13432900,285
285,46.717236,-116.99184,4,40818,13433100,285
285,46.717236,-116.99184,4,40818,13433300,285
285,46.717236,-116.99184,4,40818,13433500,285
285,46.717236,-116.99184,4,40818,13433700,285
285,46.717236,-116.99184,4,40818,13433900,285
285,46.717236,-116.99184,4,40818,13434100,285
285,46.717236,-116.99184,4,40818,13434300,285
285,46.717239,-116.99184,4,40818,13434500,285
285,46.717239,-116.99184,4,40818,13434700,285
285,46.717239,-116.99184,4,40818,13434900,285
285,46.717239,-116.99185,4,40818,13435100,285
285,46.717243,-116.99185,4,40818,13435300,285
285,46.717243,-116.99185,4,40818,13435500,285
285,46.717243,-116.99185,4,40818,13435700,285
285,46.717243,-116.99185,4,40818,13435900,285
285,46.717243,-116.99184,4,40818,13440100,285
285,46.717247,-116.99184,4,40818,13440300,285
285,46.717247,-116.99184,4,40818,13440500,285
285,46.717247,-116.99184,4,40818,13440700,285
285,46.717247,-116.99184,4,40818,13440900,285
285,46.717247,-116.99184,4,40818,13441100,285
285,46.717247,-116.99184,4,40818,13441300,285
285,46.717247,-116.99184,4,40818,13441500,285
285,46.717251,-116.99184,4,40818,13441700,285
285,46.717251,-116.99184,4,40818,13441900,285
285,46.717251,-116.99184,4,40818,13442100,285
285,46.717251,-116.99184,4,40818,13442300,285
285,46.717247,-116.99184,4,40818,13442500,285
285,46.717247,-116.99184,4,40818,13442700,285
285,46.717247,-116.99184,4,40818,13442900,285
285,46.717247,-116.99184,4,40818,13443100,285
285,46.717247,-116.99184,4,40818,13443300,285
285,46.717247,-116.99184,4,40818,13443500,285
285,46.717247,-116.99184,4,40818,13443700,285
285,46.717247,-116.99184,4,40818,13443900,285
285,46.717247,-116.99184,4,40818,13444100,285
285,46.717247,-116.99184,4,40818,13444300,285
285,46.717247,-116.99184,4,40818,13444500,285
285,46.717247,-116.99184,4,40818,13444700,285
285,46.717243,-116.99184,4,40818,13444900,285
285,46.717243,-116.99184,4,40818,13445100,285
285,46.717243,-116.99184,4,40818,13445300,285
285,46.717243,-116.99184,4,40818,13445500,285
285,46.717243,-116.99184,4,40818,13445700,285
285,46.717243,-116.99184,4,40818,13445900,285
285,46.717239,-116.99184,4,40818,13450100,285
285,46.717239,-116.99184,4,40818,13450300,285
285,46.717239,-116.99184,4,40818,13450500,285
285,46.717239,-116.99184,4,40818,13450700,285
285,46.717239,-116.99184,4,40818,13450900,285
285,46.717239,-116.99184,4,40818,13451100,285
285,46.717243,-116.99184,4,40818,13451300,285
285,46.717243,-116.99184,4,40818,13451500,285
285,46.717243,-116.99184,4,40818,13451700,285
285,46.717243,-116.99184,4,40818,13451900,285
285,46.717243,-116.99184,4,40818,13452100,285
285,46.717243,-116.99184,4,40818,13452300,285
285,46.717243,-116.99184,4,40818,13452500,285
285,46.717243,-116.99184,4,40818,13452700,285
285,46.717243,-116.99184,4,40818,13452900,285
285,46.717243,-116.99184,4,40818,13453100,285
285,46.717243,-116.99184,4,40818,13453300,285
285,46.717247,-116.99184,4,40818,13453500,285
285,46.717247,-116.99184,4,40818,13453700,285
285,46.717247,-116.99185,4,40818,13453900,285
285,46.717247,-116.99184,4,40818,13454100,285
285,46.717243,-116.99184,4,40818,13454300,285
285,46.717243,-116.99184,4,40818,13454500,285
285,46.717239,-116.99184,4,40818,13454700,285
285,46.717239,-116.99184,4,40818,13454900,285
285,46.717236,-116.99184,4,40818,13455100,285
285,46.717236,-116.99184,4,40818,13455300,285
285,46.717232,-116.99184,4,40818,13455500,285
285,46.717232,-116.99184,4,40818,13455700,285
285,46.717232,-116.99184,4,40818,13455900,285
285,46.717228,-116.99184,4,40818,13460100,285
285,46.717228,-116.99184,4,40818,13460300,285
285,46.717224,-116.99184,4,40818,13460500,285
285,46.717224,-116.99184,4,40818,13460700,285
285,46.71722,-116.99184,4,40818,13460900,285
285,46.71722,-116.99184,4,40818,13461100,285
285,46.71722,-116.99183,4,40818,13461300,285
285,46.717216,-116.99183,4,40818,13461500,285
285,46.717216,-116.99183,4,40818,13461700,285
285,46.717213,-116.99183,4,40818,13461900,285
285,46.717213,-116.99183,4,40818,13462100,285
285,46.717213,-116.99183,4,40818,13462300,285
285,46.717213,-116.99183,4,40818,13462500,285
285,46.717213,-116.99183,4,40818,13462700,285
285,46.717209,-116.99183,4,40818,13462900,285
285,46.717209,-116.99183,4,40818,13463100,285
285,46.717209,-116.99183,4,40818,13463300,285
285,46.717209,-116.99183,4,40818,13463500,285
285,46.717209,-116.99183,4,40818,13463700,285
285,46.717209,-116.99184,4,40818,13463900,285
285,46.717209,-116.99184,4,40818,13464100,285
285,46.717209,-116.99183,4,40818,13464300,285
285,46.717209,-116.99183,4,40818,13464500,285
285,46.717209,-116.99183,4,40818,13464700,285
285,46.717209,-116.99183,4,40818,13464900,285
285,46.717209,-116.99183,4,40818,13465100,285
285,46.717209,-116.99183,4,40818,13465300,285
285,46.717209,-116.99183,4,40818,13465500,285
285,46.717209,-116.99183,4,40818,13465700,285
285,46.717209,-116.99183,4,40818,13465900,285
285,46.717209,-116.99183,4,40818,13470100,285
285,46.717209,-116.99183,4,40818,13470300,285
285,46.717209,-116.99182,4,40818,13470500,285
285,46.717209,-116.99182,4,40818,13470700,285
285,46.717209,-116.99182,4,40818,13470900,285
285,46.717209,-116.99182,4,40818,13471100,285
285,46.717213,-116.99182,4,40818,13471300,285
226,46.717133,-116.99191,5,40818,13572191,226
226,46.717152,-116.99187,5,40818,13572400,226
226,46.717171,-116.99182,5,40818,13572600,226
226,46.717175,-116.99181,5,40818,13572800,226
226,46.717178,-116.9918,5,40818,13573000,226
226,46.717182,-116.9918,5,40818,13573200,226
226,46.717186,-116.9918,5,40818,13573400,226
226,46.71719,-116.99181,5,40818,13573600,226
226,46.717194,-116.99181,5,40818,13573800,226
226,46.717197,-116.99182,5,40818,13574000,226
226,46.717201,-116.99182,5,40818,13574200,226
226,46.717205,-116.99183,5,40818,13574400,226
226,46.717209,-116.99183,5,40818,13574600,226
226,46.717213,-116.99184,5,40818,13574800,226
226,46.717216,-116.99184,5,40818,13575000,226
226,46.71722,-116.99184,5,40818,13575200,226
226,46.717224,-116.99184,5,40818,13575400,226
226,46.717228,-116.99185,5,40818,13575600,226
226,46.717232,-116.99185,5,40818,13575800,226
226,46.717232,-116.99185,5,40818,13580000,226
226,46.717232,-116.99185,5,40818,13580200,226
226,46.717236,-116.99186,5,40818,13580400,226
226,46.717239,-116.99186,5,40818,13580600,226
226,46.717239,-116.99186,5,40818,13580800,226
226,46.717239,-116.99187,5,40818,13581000,226
226,46.717243,-116.99187,5,40818,13581200,226
226,46.717243,-116.99187,5,40818,13581400,226
226,46.717243,-116.99187,5,40818,13581600,226
226,46.717243,-116.99187,5,40818,13581800,226
226,46.717243,-116.99187,5,40818,13582000,226
226,46.717243,-116.99187,5,40818,13582200,226
226,46.717243,-116.99187,5,40818,13582400,226
226,46.717243,-116.99187,5,40818,13582600,226
226,46.717243,-116.99187,5,40818,13582800,226
226,46.717239,-116.99187,5,40818,13583000,226
226,46.717236,-116.99187,5,40818,13583200,226
226,46.717236,-116.99187,5,40818,13583400,226
226,46.717236,-116.99187,5,40818,13583600,226
226,46.717232,-116.99187,5,40818,13583800,226
226,46.717228,-116.99187,5,40818,13584000,226
226,46.717224,-116.99187,5,40818,13584200,226
226,46.71722,-116.99187,5,40818,13584400,226
226,46.71722,-116.99187,5,40818,13584600,226
226,46.717216,-116.99187,5,40818,13584800,226
226,46.717213,-116.99186,5,40818,13585000,226
226,46.717209,-116.99186,5,40818,13585200,226
226,46.717205,-116.99186,5,40818,13585400,226
226,46.717205,-116.99185,5,40818,13585600,226
226,46.717205,-116.99185,5,40818,13585800,226
226,46.717201,-116.99185,5,40818,13590000,226
226,46.717201,-116.99185,5,40818,13590200,226
226,46.717201,-116.99185,5,40818,13590400,226
226,46.717201,-116.99184,5,40818,13590600,226
226,46.717201,-116.99184,5,40818,13590800,226
226,46.717201,-116.99184,5,40818,13591000,226
226,46.717201,-116.99184,5,40818,13591200,226
226,46.717197,-116.99184,5,40818,13591400,226
226,46.717201,-116.99183,5,40818,13591600,226
226,46.717197,-116.99183,5,40818,13591800,226
226,46.717197,-116.99183,5,40818,13592000,226
226,46.717201,-116.99183,5,40818,13592200,226
226,46.717201,-116.99183,5,40818,13592400,226
226,46.717201,-116.99182,5,40818,13592600,226
226,46.717201,-116.99182,5,40818,13592800,226
226,46.717201,-116.99182,5,40818,13593000,226
226,46.717201,-116.99182,5,40818,13593200,226
226,46.717201,-116.99182,5,40818,13593400,226
226,46.717201,-116.99182,5,40818,13593600,226
226,46.717201,-116.99182,5,40818,13593800,226
226,46.717201,-116.99182,5,40818,13594000,226
226,46.717197,-116.99182,5,40818,13594200,226
226,46.717197,-116.99182,5,40818,13594400,226
226,46.717197,-116.99181,5,40818,13594600,226
226,46.717197,-116.99181,5,40818,13594800,226
226,46.717194,-116.99181,5,40818,13595000,226
226,46.717194,-116.99181,5,40818,13595200,226
226,46.717194,-116.99181,5,40818,13595400,226
226,46.717194,-116.99181,5,40818,13595600,226
226,46.717194,-116.99181,5,40818,13595800,226
226,46.717194,-116.99181,5,40818,14000000,226
226,46.71719,-116.99181,5,40818,14000200,226
226,46.71719,-116.99181,5,40818,14000400,226
226,46.71719,-116.99181,5,40818,14000600,226
226,46.71719,-116.99181,5,40818,14000800,226
226,46.717186,-116.99181,5,40818,14001000,226
226,46.717186,-116.99181,5,40818,14001200,226
226,46.717186,-116.99181,5,40818,14001400,226
226,46.717186,-116.99181,5,40818,14001600,226
226,46.717186,-116.99181,5,40818,14001800,226
226,46.717186,-116.99181,5,40818,14002000,226
226,46.71719,-116.99181,5,40818,14002200,226
226,46.71719,-116.99181,5,40818,14002400,226
226,46.71719,-116.99181,5,40818,14002600,226
226,46.71719,-116.99181,5,40818,14002800,226
226,46.717194,-116.99181,5,40818,14003000,226
226,46.71719,-116.99181,5,40818,14003200,226
226,46.71719,-116.99181,5,40818,14003400,226
226,46.717194,-116.99181,5,40818,14003600,226
226,46.717194,-116.99181,5,40818,14003800,226
226,46.717194,-116.99181,5,40818,14004000,226
226,46.717194,-116.99181,5,40818,14004200,226
226,46.717194,-116.99181,5,40818,14004400,226
226,46.717194,-116.99181,5,40818,14004600,226
226,46.717194,-116.99181,5,40818,14004800,226
226,46.717197,-116.99181,5,40818,14005000,226
226,46.717197,-116.99181,5,40818,14005200,226
226,46.717197,-116.99181,5,40818,14005400,226
226,46.717197,-116.99181,5,40818,14005600,226
226,46.717201,-116.99181,5,40818,14005800,226
226,46.717201,-116.99182,5,40818,14010000,226
226,46.717201,-116.99181,5,40818,14010200,226
226,46.717201,-116.99181,5,40818,14010400,226
226,46.717201,-116.99181,5,40818,14010600,226
226,46.717201,-116.99181,5,40818,14010800,226
226,46.717197,-116.99181,5,40818,14011000,226
226,46.717197,-116.99181,5,40818,14011200,226
226,46.717197,-116.99181,5,40818,14011400,226
226,46.717197,-116.99181,5,40818,14011600,226
226,46.717197,-116.99181,5,40818,14011800,226
226,46.717197,-116.99181,5,40818,14012000,226
226,46.717197,-116.99181,5,40818,14012200,226
226,46.717197,-116.99181,5,40818,14012400,226
226,46.717197,-116.99181,5,40818,14012600,226
226,46.717197,-116.99181,5,40818,14012800,226
226,46.717197,-116.99181,5,40818,14013000,226
226,46.717197,-116.99181,5,40818,14013200,226
226,46.717197,-116.99181,5,40818,14013400,226
