Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
37, 2018/04/26, 18:22:38,46.629372,-116.997093,853.440002,107136,155,88.316937, 00(00000000),1, A9,45,0,1008,201327040,  ----XX-- -------- -------X XX------
38, 2018/04/26, 18:22:41,46.628651,-116.996552,852.549988,110880,149,90.210775, 00(00000000),1, AA,45,0,1520,201327040,  ----XX-- -------- -------X XX------
39, 2018/04/26, 18:22:44,46.627949,-116.995918,851.369995,112032,146,91.813361, 00(00000000),1, AA,45,0,1072,201327040,  ----XX-- -------- -------X XX------
40, 2018/04/26, 18:22:47,46.627262,-116.995171,850.619995,112500,141,95.337799, 00(00000000),1, A9,45,0,1344,201327040,  ----XX-- -------- -------X XX------
41, 2018/04/26, 18:22:50,46.626621,-116.994331,849.190002,113652,137,95.839516, 00(00000000),1, A8,45,0,896,201327040,  ----XX-- -------- -------X XX------
42, 2018/04/26, 18:22:53,46.625999,-116.993446,848.279968,114264,134,96.684037, 00(00000000),1, A9,45,0,1184,201327040,  ----XX-- -------- -------X XX------
43, 2018/04/26, 18:22:56,46.625427,-116.992523,847.329956,113544,130,94.96329, 00(00000000),1, AA,45,0,1200,738197952,  --X-XX-- -------- -------X XX------
44, 2018/04/26, 18:22:59,46.624905,-116.991547,845.72998,113832,126,94.543552, 00(00000000),1, AA,45,0,1072,738197952,  --X-XX-- -------- -------X XX------
45, 2018/04/26, 18:23:02,46.62442,-116.990532,845.139954,115020,123,94.374633, 00(00000000),1, A8,45,0,704,738197952,  --X-XX-- -------- -------X XX------
46, 2018/04/26, 18:23:05,46.623966,-116.989449,845.279968,116388,119,96.916165, 00(00000000),1, A7,45,0,1120,738197952,  --X-XX-- -------- -------X XX------
47, 2018/04/26, 18:23:08,46.623577,-116.988335,847.399963,115416,116,95.435504, 00(00000000),1, AA,45,0,1120,738197952,  --X-XX-- -------- -------X XX------
48, 2018/04/26, 18:23:11,46.623222,-116.987213,852.139954,113904,115,94.295979, 00(00000000),1, AA,45,0,1136,738197952,  --X-XX-- -------- -------X XX------
49, 2018/04/26, 18:23:14,46.622871,-116.986099,856.179993,112104,115,93.589935, 00(00000000),1, A9,45,0,1056,738197952,  --X-XX-- -------- -------X XX------
50, 2018/04/26, 18:23:17,46.622517,-116.985001,859.399963,112392,115,92.712241, 00(00000000),1, A9,45,0,1008,738197952,  --X-XX-- -------- -------X XX------
51, 2018/04/26, 18:23:20,46.622158,-116.983902,860.789978,113400,115,92.894016, 00(00000000),1, A9,45,0,800,738202064,  --X-XX-- -------- ---X---X XX-X----
52, 2018/04/26, 18:23:23,46.621799,-116.982803,861.809998,111312,115,92.894518, 00(00000000),1, A9,45,0,720,738202064,  --X-XX-- -------- ---X---X XX-X----
53, 2018/04/26, 18:23:26,46.621449,-116.98172,862.079956,109728,115,91.478759, 00(00000000),1, A9,45,0,656,738202064,  --X-XX-- -------- ---X---X XX-X----
54, 2018/04/26, 18:23:29,46.621098,-116.980644,861.789978,109908,115,90.952598, 00(00000000),1, AA,45,0,608,738202064,  --X-XX-- -------- ---X---X XX-X----
55, 2018/04/26, 18:23:32,46.620739,-116.979568,860.98999,109908,115,91.320291, 00(00000000),1, AA,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
56, 2018/04/26, 18:23:35,46.62038,-116.978485,859.869995,111024,115,91.845329, 00(00000000),1, A9,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
57, 2018/04/26, 18:23:38,46.620041,-116.977379,858.880005,112140,113,92.538307, 00(00000000),1, A9,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
58, 2018/04/26, 18:23:41,46.619701,-116.976257,858.76001,113040,113,93.603969, 00(00000000),1, AA,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
59, 2018/04/26, 18:23:44,46.61937,-116.975121,859.51001,114012,112,94.336919, 00(00000000),1, A9,45,0,544,738203088,  --X-XX-- -------- ---X-X-X XX-X----
60, 2018/04/26, 18:23:47,46.619045,-116.973976,861.429993,113364,112,94.547175, 00(00000000),1, A9,45,0,544,738203088,  --X-XX-- -------- ---X-X-X XX-X----
61, 2018/04/26, 18:23:50,46.618713,-116.972839,863.649963,113040,113,94.337888, 00(00000000),1, A9,45,0,528,738203088,  --X-XX-- -------- ---X-X-X XX-X----
62, 2018/04/26, 18:23:53,46.618385,-116.97171,866.5,112248,112,93.636328, 00(00000000),1, A9,45,0,496,738203088,  --X-XX-- -------- ---X-X-X XX-X----
63, 2018/04/26, 18:23:56,46.618053,-116.970581,869.5,112284,113,93.802876, 00(00000000),1, A9,45,0,480,738203088,  --X-XX-- -------- ---X-X-X XX-X----
64, 2018/04/26, 18:23:59,46.617729,-116.96946,871.969971,111852,112,92.935527, 00(00000000),1, A9,45,0,464,738203088,  --X-XX-- -------- ---X-X-X XX-X----
65, 2018/04/26, 18:24:02,46.617405,-116.968338,873.899963,111888,113,92.936, 00(00000000),1, A9,45,0,448,738203088,  --X-XX-- -------- ---X-X-X XX-X----
66, 2018/04/26, 18:24:05,46.617077,-116.967216,875.349976,111168,112,93.101855, 00(00000000),1, A9,45,0,448,738203088,  --X-XX-- -------- ---X-X-X XX-X----
67, 2018/04/26, 18:24:08,46.616753,-116.966103,876.269958,111888,112,92.400156, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
68, 2018/04/26, 18:24:11,46.616425,-116.964981,876.959961,111888,112,93.102805, 00(00000000),1, A8,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
69, 2018/04/26, 18:24:14,46.616104,-116.96386,876.98999,110808,113,92.774166, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
70, 2018/04/26, 18:24:17,46.615784,-116.962761,876.399963,109080,112,91.163016, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
71, 2018/04/26, 18:24:20,46.615471,-116.961678,875.25,108324,112,89.759742, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
72, 2018/04/26, 18:24:23,46.615154,-116.960571,873.529968,111384,112,91.536593, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
73, 2018/04/26, 18:24:26,46.61483,-116.959457,870.809998,111600,112,92.402937, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
74, 2018/04/26, 18:24:29,46.614502,-116.958328,867.549988,112140,112,93.642024, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
75, 2018/04/26, 18:24:32,46.614174,-116.957199,864.029968,113868,112,93.642505, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
76, 2018/04/26, 18:24:35,46.613842,-116.956055,860.929993,113976,112,94.881661, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
77, 2018/04/26, 18:24:38,46.613491,-116.954918,858.469971,114372,116,95.195172, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
78, 2018/04/26, 18:24:41,46.613071,-116.953827,856.589966,116280,120,95.50635, 00(00000000),1, A9,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
79, 2018/04/26, 18:24:44,46.612591,-116.952759,855.23999,117684,125,97.532825, 00(00000000),1, AA,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
80, 2018/04/26, 18:24:47,46.612041,-116.951767,853.73999,115236,130,97.315323, 00(00000000),1, AA,45,0,560,738203088,  --X-XX-- -------- ---X-X-X XX-X----
81, 2018/04/26, 18:24:50,46.611443,-116.950851,852.139954,115488,134,96.568123, 00(00000000),1, AA,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
82, 2018/04/26, 18:24:53,46.610798,-116.950012,850.809998,114804,140,96.167813, 00(00000000),1, A9,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
83, 2018/04/26, 18:24:56,46.610107,-116.949249,849.75,114588,144,96.388838, 00(00000000),1, A9,45,0,480,738203088,  --X-XX-- -------- ---X-X-X XX-X----
84, 2018/04/26, 18:24:59,46.609379,-116.948578,849.119995,114696,149,95.885294, 00(00000000),1, AA,45,0,448,738203088,  --X-XX-- -------- ---X-X-X XX-X----
85, 2018/04/26, 18:25:02,46.60862,-116.94799,848.769958,115524,154,95.597927, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
86, 2018/04/26, 18:25:05,46.607822,-116.947502,848.51001,114948,159,96.17962, 00(00000000),1, AA,45,0,336,738202064,  --X-XX-- -------- ---X---X XX-X----
87, 2018/04/26, 18:25:08,46.606998,-116.947105,848.01001,116316,163,96.503976, 00(00000000),1, AA,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
88, 2018/04/26, 18:25:11,46.60614,-116.946785,847.419983,119052,165,98.528511, 00(00000000),1, AA,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
89, 2018/04/26, 18:25:14,46.605289,-116.946472,847.320007,113328,165,97.562697, 00(00000000),1, AA,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
90, 2018/04/26, 18:25:17,46.604485,-116.946182,847.339966,109764,165,92.200553, 00(00000000),1, AA,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
91, 2018/04/26, 18:25:20,46.603683,-116.9459,847.289978,109728,166,91.650042, 00(00000000),1, AA,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
92, 2018/04/26, 18:25:23,46.602882,-116.94561,847.199951,109728,165,91.789013, 00(00000000),1, AA,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
93, 2018/04/26, 18:25:26,46.602081,-116.945328,847.029968,110592,166,91.650192, 00(00000000),1, AA,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
94, 2018/04/26, 18:25:29,46.601276,-116.945045,846.599976,109368,166,92.062585, 00(00000000),1, AA,45,0,240,738203088,  --X-XX-- -------- ---X-X-X XX-X----
95, 2018/04/26, 18:25:32,46.600483,-116.944778,845.699951,108936,166,90.556305, 00(00000000),1, A9,45,0,256,738203088,  --X-XX-- -------- ---X-X-X XX-X----
96, 2018/04/26, 18:25:35,46.599682,-116.944519,844.75,109872,167,91.254753, 00(00000000),1, AA,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
97, 2018/04/26, 18:25:38,46.598869,-116.944275,843.519958,110592,168,92.254626, 00(00000000),1, AA,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
98, 2018/04/26, 18:25:41,46.598049,-116.944069,842.339966,111312,170,92.545699, 00(00000000),1, A8,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
99, 2018/04/26, 18:25:44,46.597221,-116.943878,841.589966,111168,171,93.192437, 00(00000000),1, A9,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
100, 2018/04/26, 18:25:47,46.596394,-116.943726,841.26001,110340,173,92.781364, 00(00000000),1, AA,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
101, 2018/04/26, 18:25:50,46.59557,-116.943604,840.899963,109836,174,92.095306, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
102, 2018/04/26, 18:25:53,46.594746,-116.943512,840.22998,110340,175,91.888454, 00(00000000),1, AA,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
103, 2018/04/26, 18:25:56,46.593914,-116.943443,839.579956,110808,177,92.618866, 00(00000000),1, A9,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
104, 2018/04/26, 18:25:59,46.593082,-116.943428,839.289978,110844,179,92.477496, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
105, 2018/04/26, 18:26:02,46.592255,-116.943436,839.339966,110304,180,92.047817, 00(00000000),1, AA,45,0,416,671094224,  --X-X--- -------- ---X-X-X XX-X----
106, 2018/04/26, 18:26:05,46.591431,-116.943459,839.769958,110268,180,91.638487, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
107, 2018/04/26, 18:26:08,46.590603,-116.943489,840.130005,110340,180,92.075506, 00(00000000),1, A7,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
108, 2018/04/26, 18:26:11,46.589779,-116.943504,840.589966,110232,181,91.629215, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
109, 2018/04/26, 18:26:14,46.588959,-116.943535,840.919983,110196,180,91.227433, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
110, 2018/04/26, 18:26:17,46.588131,-116.94355,840.859985,110376,180,92.053356, 00(00000000),1, A7,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
111, 2018/04/26, 18:26:20,46.587307,-116.943573,841.059998,110628,180,91.63849, 00(00000000),1, A7,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
112, 2018/04/26, 18:26:23,46.586479,-116.943596,841.049988,110556,180,92.062588, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
113, 2018/04/26, 18:26:26,46.585651,-116.943611,840.839966,110340,180,92.053357, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
114, 2018/04/26, 18:26:29,46.584824,-116.943634,840.649963,110520,181,92.062589, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
115, 2018/04/26, 18:26:32,46.583996,-116.943657,840.459961,110304,180,92.06259, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
116, 2018/04/26, 18:26:35,46.583172,-116.943672,839.799988,110412,180,91.629217, 00(00000000),1, A8,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
117, 2018/04/26, 18:26:38,46.582344,-116.943687,839.559998,110304,180,92.053358, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
118, 2018/04/26, 18:26:41,46.581516,-116.943718,839.339966,110700,180,92.075516, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
119, 2018/04/26, 18:26:44,46.580692,-116.943764,838.529968,110376,184,91.688568, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
120, 2018/04/26, 18:26:47,46.579868,-116.943916,837.829956,110484,189,92.361015, 00(00000000),1, A6,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
121, 2018/04/26, 18:26:50,46.579048,-116.944221,837.339966,110592,196,94.13308, 00(00000000),1, AA,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
122, 2018/04/26, 18:26:53,46.578262,-116.944618,836.579956,110628,198,92.491684, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
123, 2018/04/26, 18:26:56,46.577484,-116.94503,835.820007,110340,199,92.083051, 00(00000000),1, A8,45,0,352,738203088,  --X-XX-- -------- ---X-X-X XX-X----
124, 2018/04/26, 18:26:59,46.576702,-116.945435,835.339966,110232,199,92.284997, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
125, 2018/04/26, 18:27:02,46.575924,-116.945831,834.849976,110340,199,91.691074, 00(00000000),1, A8,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
126, 2018/04/26, 18:27:05,46.575142,-116.946236,834.369995,110484,199,92.285295, 00(00000000),1, A8,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
127, 2018/04/26, 18:27:08,46.574364,-116.946632,833.809998,110592,199,91.691362, 00(00000000),1, A9,45,0,304,738203088,  --X-XX-- -------- ---X-X-X XX-X----
128, 2018/04/26, 18:27:11,46.573582,-116.947029,833.299988,110448,199,92.091918, 00(00000000),1, A8,45,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
129, 2018/04/26, 18:27:14,46.5728,-116.947433,832.839966,110376,199,92.285742, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
130, 2018/04/26, 18:27:17,46.572021,-116.947838,832.369995,110556,199,91.886324, 00(00000000),1, A8,45,0,272,738203088,  --X-XX-- -------- ---X-X-X XX-X----
131, 2018/04/26, 18:27:20,46.571236,-116.948242,831.639954,110700,199,92.685825, 00(00000000),1, A8,45,0,224,738203088,  --X-XX-- -------- ---X-X-X XX-X----
132, 2018/04/26, 18:27:23,46.57045,-116.948624,831.199951,110412,197,92.117265, 00(00000000),1, A8,45,0,224,738203088,  --X-XX-- -------- ---X-X-X XX-X----
133, 2018/04/26, 18:27:26,46.569649,-116.948914,830.329956,110304,191,91.792292, 00(00000000),1, A9,45,0,320,738203088,  --X-XX-- -------- ---X-X-X XX-X----
134, 2018/04/26, 18:27:29,46.568825,-116.949074,829.469971,110448,185,92.436781, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
135, 2018/04/26, 18:27:32,46.567993,-116.949135,828.709961,110664,181,92.587786, 00(00000000),1, A8,45,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
136, 2018/04/26, 18:27:35,46.567165,-116.94915,828.149963,110340,181,92.053362, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
137, 2018/04/26, 18:27:38,46.566338,-116.949173,827.829956,110448,181,92.062601, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
138, 2018/04/26, 18:27:41,46.56551,-116.949196,827.630005,110700,181,92.062601, 00(00000000),1, AA,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
139, 2018/04/26, 18:27:44,46.564682,-116.949211,827.209961,111204,180,92.053363, 00(00000000),1, AA,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
140, 2018/04/26, 18:27:47,46.56385,-116.949234,826.72998,111024,181,92.486701, 00(00000000),1, A9,45,0,368,738203088,  --X-XX-- -------- ---X-X-X XX-X----
141, 2018/04/26, 18:27:50,46.563019,-116.949257,826.22998,110916,180,92.486701, 00(00000000),1, AA,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
142, 2018/04/26, 18:27:53,46.562191,-116.949272,825.829956,110664,180,92.053364, 00(00000000),1, AA,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
143, 2018/04/26, 18:27:56,46.561363,-116.949287,825.51001,110700,181,92.053364, 00(00000000),1, A8,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
144, 2018/04/26, 18:27:59,46.560535,-116.94931,825.159973,110844,181,92.062604, 00(00000000),1, A9,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
145, 2018/04/26, 18:28:02,46.559711,-116.949333,824.219971,110448,181,91.638507, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
146, 2018/04/26, 18:28:05,46.558887,-116.949356,823.639954,110448,181,91.638507, 00(00000000),1, A9,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
147, 2018/04/26, 18:28:08,46.558064,-116.949379,823.179993,110592,181,91.638508, 00(00000000),1, A8,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
148, 2018/04/26, 18:28:11,46.557236,-116.949402,822.940002,110808,181,92.062606, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
149, 2018/04/26, 18:28:14,46.556412,-116.949425,822.599976,110556,181,91.638509, 00(00000000),1, A8,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
150, 2018/04/26, 18:28:17,46.555588,-116.949455,822.380005,110376,181,91.651506, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
151, 2018/04/26, 18:28:20,46.55476,-116.949471,822.359985,110484,181,92.053366, 00(00000000),1, A8,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
152, 2018/04/26, 18:28:23,46.553932,-116.949493,822.23999,110736,180,92.062608, 00(00000000),1, A9,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
153, 2018/04/26, 18:28:26,46.553104,-116.949516,822.019958,110844,181,92.062609, 00(00000000),1, A9,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
154, 2018/04/26, 18:28:29,46.552269,-116.949532,823.329956,111240,180,92.901649, 00(00000000),1, A8,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
155, 2018/04/26, 18:28:32,46.551437,-116.949547,824.029968,111240,180,92.477508, 00(00000000),1, A9,45,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
156, 2018/04/26, 18:28:35,46.550606,-116.94957,824.299988,110736,180,92.486709, 00(00000000),1, A9,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
157, 2018/04/26, 18:28:38,46.549774,-116.949593,824.630005,110664,180,92.486709, 00(00000000),1, A8,45,0,416,738203088,  --X-XX-- -------- ---X-X-X XX-X----
158, 2018/04/26, 18:28:41,46.548946,-116.949608,824.48999,110592,181,92.053367, 00(00000000),1, A8,45,0,400,738203088,  --X-XX-- -------- ---X-X-X XX-X----
159, 2018/04/26, 18:28:44,46.548122,-116.949631,823.919983,110520,181,91.638514, 00(00000000),1, A8,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
160, 2018/04/26, 18:28:47,46.547298,-116.949638,822.72998,110448,178,91.623654, 00(00000000),1, A9,45,0,432,738203088,  --X-XX-- -------- ---X-X-X XX-X----
